time,epoch,batch,loss,accuracy,precision,recall,auc,mcc_05,mcc_09,mcc_099
00:06:29,1,115,0.48204938,0.6632543,0.16824967,0.9117647,0.8646246,0.29577866,0.23015551,0.0
00:06:30,1,116,0.51081586,0.6629273,0.16689098,0.9117647,0.8647669,0.29454437,0.23033457,0.0
00:06:30,1,117,0.53914535,0.6631356,0.1671123,0.9057971,0.86206,0.2925889,0.22851276,0.0
00:06:30,1,118,0.45540923,0.66386557,0.168435,0.9071429,0.86251014,0.29443014,0.2267315,0.0
00:06:30,1,119,0.6122469,0.6640625,0.17060368,0.90909094,0.8628277,0.29699343,0.22404592,0.0
00:06:30,1,120,0.3660502,0.6652893,0.16993465,0.90909094,0.86343545,0.29688743,0.22421828,0.0
00:06:30,1,121,0.50928444,0.6654713,0.17098446,0.91034484,0.86408985,0.29827604,0.22253147,0.0
00:06:30,1,122,0.43356445,0.66615856,0.17435898,0.9127517,0.8666259,0.30216295,0.21909584,0.0
00:06:30,1,123,0.40503556,0.66683465,0.1745223,0.91333336,0.8675663,0.30275723,0.21838495,0.0
00:06:30,1,124,0.44477457,0.6675,0.17676768,0.9150327,0.86941016,0.30545056,0.21596467,0.0
00:06:30,1,125,0.727151,0.66765875,0.17669173,0.91558444,0.86865306,0.3056549,0.20948921,0.0
00:06:30,1,126,0.5962553,0.66633856,0.17596035,0.91612905,0.8691185,0.30479375,0.20883512,0.0
00:06:30,1,127,0.527932,0.6660156,0.17769608,0.9177215,0.87087774,0.30667764,0.2065761,0.0
00:06:30,1,128,0.46638435,0.66618216,0.17761557,0.918239,0.87144876,0.3068692,0.20594952,0.0
00:06:30,1,129,0.57999223,0.66586536,0.1763285,0.918239,0.87139,0.305717,0.20611507,0.0
00:06:30,1,130,0.54335976,0.66650766,0.17844312,0.9197531,0.8694383,0.30822664,0.2039407,0.0
00:06:30,1,131,0.6417744,0.6661932,0.1800948,0.92121214,0.87076616,0.30999312,0.20182727,0.0
00:06:31,1,132,0.45640552,0.6668233,0.18138987,0.9166667,0.87077564,0.30951926,0.2212474,0.0
00:06:31,1,133,0.6493603,0.66557837,0.18065268,0.91715974,0.8706884,0.30866578,0.22061744,0.0
00:06:31,1,134,0.42165512,0.6662037,0.18076478,0.91764706,0.8714781,0.30917066,0.21999274,0.0
00:06:31,1,135,0.66168356,0.66544116,0.18140069,0.9132948,0.8691096,0.3077235,0.22794034,0.0
00:06:31,1,136,0.3826689,0.66544455,0.18098511,0.9132948,0.8693409,0.30739743,0.2279999,0.0
00:09:31,2,0,0.6354196,0.625,0.14285715,1.0,1.0,0.29277003,0.0,0.0
00:09:31,2,1,0.6169257,0.65625,0.15384616,1.0,0.98333335,0.31214726,0.6956084,0.0
00:09:31,2,2,1.2462953,0.6458333,0.15789473,0.75,0.7244319,0.21836185,0.23354968,-0.04397995
00:09:32,2,3,1.021225,0.625,0.115384616,0.75,0.70625,0.18071683,0.13840914,-0.032530002
00:09:32,2,4,0.99193853,0.625,0.121212125,0.8,0.73200005,0.20324045,0.10279842,-0.029049646
00:09:32,2,5,0.99722123,0.6145833,0.1,0.8,0.72637355,0.18225864,0.073536485,-0.024049303
00:09:32,2,6,0.7510696,0.60714287,0.08510638,0.8,0.73551404,0.16660848,0.08392952,-0.02051784
00:09:32,2,7,0.66779387,0.625,0.09615385,0.8333333,0.75341535,0.19284564,0.06387735,-0.019678583
00:09:32,2,8,0.44567972,0.6458333,0.13793103,0.8888889,0.78641975,0.25591114,0.11887777,-0.021591676
00:09:32,2,9,0.731284,0.64375,0.13846155,0.9,0.8023333,0.25957507,0.10279842,-0.020476503
00:09:32,2,10,0.55573416,0.64204544,0.12857144,0.8181818,0.7815427,0.22181155,0.09759001,-0.019518003
00:09:32,2,11,0.6268953,0.6458333,0.13157895,0.8333333,0.79722226,0.23099248,0.15569979,-0.018682616
00:09:32,2,12,0.6267795,0.64903843,0.12345679,0.8333333,0.79995745,0.22525619,0.15198106,-0.01719798
00:09:32,2,13,0.68561184,0.65178573,0.12643678,0.84615386,0.8135253,0.23312956,0.19855374,-0.016621798
00:09:32,2,14,0.50417304,0.6625,0.14130434,0.8666667,0.83940744,0.25667736,0.28555116,0.16568337
00:09:32,2,15,0.93365914,0.65234375,0.13861386,0.875,0.843099,0.25382414,0.26629734,0.16038013
00:09:32,2,16,0.33873332,0.66544116,0.14423077,0.88235295,0.8561707,0.26565742,0.30365527,0.15555556
00:09:32,2,17,1.1452315,0.6527778,0.14159292,0.84210527,0.8278223,0.24479382,0.27413473,0.14621402
00:09:32,2,18,0.753512,0.6480263,0.13333334,0.84210527,0.82723916,0.23631634,0.26896855,0.14708349
00:09:32,2,19,0.6369187,0.646875,0.128,0.8,0.8155833,0.21664734,0.2615728,0.14333552
00:09:33,2,20,0.6362596,0.64880955,0.13636364,0.8181818,0.8257817,0.23051773,0.2684474,0.13593099
00:09:33,2,21,1.1257653,0.63920456,0.13986014,0.8333333,0.8346036,0.23522465,0.29967433,0.12950365
00:09:33,2,22,0.7252674,0.6413044,0.14666666,0.84615386,0.84086823,0.24607183,0.30186972,0.12386021
00:09:33,2,23,0.6548346,0.6458333,0.14838709,0.8518519,0.8383131,0.25123093,0.28407475,0.12160495
00:09:33,2,24,1.2510169,0.64,0.1411043,0.8518519,0.8330355,0.24330243,0.26540783,0.122203395
00:09:33,2,25,0.92434907,0.63461536,0.13609467,0.79310346,0.809632,0.21562122,0.25290987,0.11743928
00:09:33,2,26,0.54045725,0.6365741,0.14204545,0.8064516,0.81304806,0.22580685,0.24177374,0.1131617
00:09:33,2,27,1.2283905,0.62723213,0.13513513,0.78125,0.8029973,0.20746677,0.22448951,0.11143642
00:09:33,2,28,1.2042674,0.6228448,0.12953368,0.78125,0.799226,0.2017156,0.2108984,0.11191985
00:09:33,2,29,0.89448875,0.62291664,0.12562814,0.78125,0.7984097,0.19891565,0.20598099,0.11237
00:09:33,2,30,0.7451216,0.625,0.12682927,0.7878788,0.79674715,0.20307685,0.19572005,0.11067322
00:09:33,2,31,0.77901715,0.62890625,0.12857144,0.7941176,0.7967942,0.20819482,0.1861341,0.10905095
00:09:33,2,32,0.5389395,0.63257575,0.12616822,0.7941176,0.7990593,0.207769,0.18839131,0.10943268
00:09:33,2,33,0.78081685,0.6305147,0.122727275,0.7714286,0.79233795,0.19609934,0.18237326,0.10786258
00:09:33,2,34,0.3751124,0.6339286,0.12053572,0.7714286,0.79589117,0.19576004,0.18442777,0.10820574
00:09:33,2,35,0.5178819,0.6354167,0.11790393,0.7714286,0.7980196,0.19430473,0.1863584,0.10852928
00:09:33,2,36,0.647259,0.6385135,0.11965812,0.7777778,0.80240816,0.19907929,0.20145787,0.10699752
00:09:34,2,37,1.044431,0.63486844,0.11934157,0.7837838,0.7987646,0.19961607,0.19259137,0.10552881
00:09:34,2,38,0.80965054,0.63461536,0.12350598,0.7948718,0.8053035,0.20674223,0.2019497,0.10248781
00:09:34,2,39,0.44546384,0.6390625,0.1254902,0.8,0.80516666,0.21178102,0.19913493,0.10119454
00:09:34,2,40,0.5885719,0.6402439,0.12643678,0.80487806,0.8079913,0.21470731,0.19369784,0.09994902
00:09:34,2,41,0.40296406,0.6443452,0.12830189,0.8095238,0.8104686,0.2193504,0.19113642,0.098748386
00:09:34,2,42,0.7637411,0.64098835,0.12773722,0.81395346,0.81341267,0.21925269,0.20672455,0.09759001
00:09:34,2,43,1.0183413,0.63778406,0.12720849,0.8181818,0.8120868,0.21917334,0.20143938,0.09647146
00:09:34,2,44,0.6081563,0.6388889,0.125,0.8181818,0.8131556,0.21777725,0.20288979,0.09670305
00:09:34,2,45,0.53612125,0.6413044,0.12627986,0.82222223,0.8140858,0.22110708,0.20037074,0.0956146
00:09:34,2,46,0.7273214,0.6409575,0.12374582,0.82222223,0.8145843,0.21888998,0.20171304,0.095828876
00:09:34,2,47,0.5666703,0.6432292,0.125,0.82608694,0.8194478,0.22207531,0.21627814,0.09476977
00:09:34,2,48,0.78331494,0.64158165,0.125,0.82978725,0.8230174,0.22278903,0.2303123,0.093744986
00:09:34,2,49,0.5869882,0.6425,0.13395639,0.84313726,0.83431506,0.23524769,0.26040667,0.15140937
00:09:34,2,50,0.64791954,0.6433824,0.13190185,0.84313726,0.834961,0.23386008,0.2588151,0.1516165
00:09:34,2,51,0.64822847,0.64302886,0.12951808,0.84313726,0.83551764,0.23174396,0.25995126,0.15181544
00:09:34,2,52,1.1174059,0.6403302,0.1264706,0.84313726,0.8337885,0.22824074,0.25311112,0.15200669
00:09:34,2,53,0.61704504,0.6412037,0.12716763,0.84615386,0.8374976,0.23018032,0.262455,0.1505257
00:09:35,2,54,0.7762457,0.64204544,0.1278409,0.8490566,0.836246,0.23204951,0.2546862,0.14908715
00:09:35,2,55,0.40749544,0.64508927,0.12676056,0.8490566,0.83784336,0.23215334,0.25573438,0.14926161
00:09:35,2,56,0.6919395,0.6458333,0.125,0.8490566,0.83799714,0.23087507,0.25432372,0.14942978
00:09:35,2,57,0.7651606,0.64547414,0.12295082,0.8490566,0.83788675,0.22896019,0.25060067,0.149592
00:09:35,2,58,1.0627488,0.6430085,0.12032086,0.8490566,0.8365309,0.22582476,0.24927638,0.14974861
00:09:35,2,59,0.35921443,0.6458333,0.12169312,0.8518519,0.83984345,0.22890678,0.25811553,0.1483342
00:09:35,2,60,0.9698927,0.6454918,0.12207792,0.8545455,0.839769,0.23004295,0.25100487,0.12341661
00:09:35,2,61,0.20337714,0.6502016,0.13299233,0.8666667,0.84404504,0.24533972,0.2480455,0.11731524
00:09:35,2,62,1.0461725,0.64880955,0.13283208,0.86885244,0.84477293,0.24549015,0.25612003,0.11633943
00:09:35,2,63,0.7667196,0.64941406,0.13333334,0.87096775,0.8464472,0.24685922,0.25963673,0.115387574
00:09:35,2,64,0.41691333,0.65192306,0.13868614,0.8769231,0.8532544,0.25441685,0.28599435,0.112305894
00:09:35,2,65,0.8160999,0.6524621,0.14114833,0.880597,0.8545342,0.25800896,0.2894607,0.110430114
00:09:35,2,66,0.6848515,0.6539179,0.14386792,0.884058,0.854191,0.2620563,0.29491156,0.10863912
00:09:35,2,67,0.43463778,0.65625,0.14685315,0.8873239,0.8572299,0.26655874,0.30019465,0.10692687
00:09:35,2,68,0.53897595,0.6576087,0.14549653,0.8873239,0.85805047,0.26585686,0.3010441,0.10710245
00:09:35,2,69,0.83039206,0.65625,0.14512472,0.8888889,0.85956717,0.26562962,0.30711448,0.10635817
00:09:35,2,70,0.7896527,0.6549296,0.14285715,0.8888889,0.8596296,0.26322478,0.30579117,0.10652497
00:09:36,2,71,0.2801233,0.6579861,0.14790288,0.8933333,0.8605695,0.27017677,0.30762863,0.104053885
00:09:36,2,72,1.022207,0.65496576,0.1487069,0.8961039,0.86260074,0.27082887,0.31804526,0.10254246
00:09:36,2,73,1.0787904,0.6494932,0.14675052,0.8974359,0.86066675,0.26777822,0.31583196,0.10188899
00:09:36,2,74,1.1513805,0.6475,0.14784394,0.9,0.8612444,0.26895612,0.31620052,0.08643846
00:09:36,2,75,1.265487,0.6447368,0.14516129,0.9,0.8599636,0.26572984,0.31296003,0.07599366
00:09:36,2,76,0.8619213,0.64366883,0.14653465,0.902439,0.8601538,0.26742017,0.30417654,0.07487386
00:09:36,2,77,0.31318086,0.64663464,0.1476378,0.90361446,0.8628161,0.26978478,0.3113337,0.074431546
00:09:36,2,78,0.63427055,0.6471519,0.14785992,0.9047619,0.8647649,0.27056044,0.3183422,0.07399697
00:09:36,2,79,0.48390824,0.64921874,0.15192308,0.90804595,0.86209786,0.2759104,0.31780732,0.07235424
00:09:36,2,80,0.77522355,0.64891976,0.15047619,0.89772725,0.85828376,0.27085134,0.3102603,0.07195557
00:09:36,2,81,1.1090956,0.64862806,0.1490566,0.8876405,0.85232943,0.265907,0.30476853,0.063457735
00:09:36,2,82,0.72129095,0.6483434,0.15213358,0.8913044,0.85589474,0.2696977,0.32106876,0.093730494
00:09:36,2,83,0.4407727,0.65029764,0.15285452,0.8924731,0.85532004,0.2714068,0.31922337,0.09324241
00:09:36,2,84,0.8413055,0.6514706,0.15173675,0.8924731,0.8550296,0.27088568,0.31638506,0.09344647
00:09:36,2,85,0.42378515,0.65261626,0.15370706,0.8947368,0.85457087,0.2737509,0.3121114,0.092288524
00:09:36,2,86,1.0105147,0.6501437,0.15275311,0.8958333,0.85405815,0.2724945,0.30865452,0.091822356
00:09:36,2,87,0.85360146,0.6505682,0.15438597,0.8979592,0.8526757,0.27477786,0.30123824,0.09071952
00:09:37,2,88,1.0047058,0.64957863,0.15397924,0.8989899,0.85134363,0.27447173,0.29633766,0.08272184
00:09:37,2,89,0.46803743,0.65069443,0.15582192,0.9009901,0.853452,0.2771251,0.3001947,0.081731535
00:09:37,2,90,0.47169894,0.65247256,0.15646258,0.9019608,0.85505545,0.27863324,0.30458236,0.08134936
00:09:37,2,91,0.8982353,0.65149456,0.15745394,0.90384614,0.8574069,0.27980775,0.31400844,0.106299005
00:09:37,2,92,0.22733822,0.65456986,0.1641791,0.9082569,0.862984,0.2880611,0.3321326,0.10315312
00:09:37,2,93,0.6344469,0.6555851,0.16447368,0.90909094,0.8641483,0.2889728,0.33587238,0.10270908
00:09:37,2,94,0.5005712,0.65789473,0.16393442,0.90909094,0.8646422,0.28934512,0.33488938,0.10290464
00:09:37,2,95,0.8545885,0.65755206,0.16233766,0.90909094,0.86448103,0.2879051,0.33231878,0.10309598
00:09:37,2,96,0.51929307,0.65850514,0.16398714,0.91071427,0.86550725,0.2902036,0.33377892,0.102026895
00:09:37,2,97,0.5761783,0.658801,0.16267942,0.91071427,0.86580473,0.2892226,0.33283675,0.10221213
00:09:37,2,98,0.6876683,0.65909094,0.16271722,0.91150445,0.8668354,0.28964552,0.33643466,0.124501646
00:09:37,2,99,0.63845825,0.658125,0.1635514,0.9130435,0.8692256,0.2905696,0.34590116,0.1440933
00:09:37,2,100,0.9181483,0.6565594,0.16411042,0.9145299,0.87051195,0.29103613,0.35353512,0.14271602
00:09:37,2,101,0.9329485,0.653799,0.16289593,0.91525424,0.8707319,0.289335,0.350408,0.14212961
00:09:37,2,102,0.9873138,0.65230584,0.1609538,0.91525424,0.870159,0.2872024,0.3479496,0.14230394
00:09:37,2,103,0.735373,0.6514423,0.1605302,0.9159664,0.8713197,0.28681332,0.35270563,0.14172204
00:09:37,2,104,0.42344588,0.6529762,0.16350365,0.91803277,0.8726694,0.29058263,0.35932475,0.13968617
00:09:38,2,105,0.44292605,0.6533019,0.16353111,0.9186992,0.8739475,0.290966,0.36388668,0.13913637
00:09:38,2,106,0.57929754,0.6542056,0.16499282,0.92,0.8761411,0.29297557,0.37076116,0.15649699
00:09:38,2,107,0.45811456,0.6550926,0.16761364,0.921875,0.87516606,0.29614913,0.36357802,0.15438278
00:09:38,2,108,0.99249566,0.6536697,0.16573034,0.921875,0.87468565,0.29409745,0.36117738,0.15454662
00:09:38,2,109,0.94160265,0.6528409,0.16527778,0.92248064,0.875123,0.29365999,0.3626316,0.17115049
00:09:38,2,110,0.34537697,0.6548423,0.16597511,0.9230769,0.87637633,0.29515573,0.3654888,0.17050913
00:09:38,2,111,0.6578324,0.6545759,0.16460906,0.9230769,0.8765828,0.29392716,0.36459252,0.17066658
00:09:38,2,112,1.0664942,0.6537611,0.16304348,0.9230769,0.8759742,0.29233798,0.36370176,0.16337767
00:09:38,2,113,0.4893185,0.654057,0.16419919,0.92424244,0.87817454,0.29383767,0.37156472,0.16200629
00:09:38,2,114,0.53674763,0.6548913,0.16666667,0.9259259,0.8785902,0.29680708,0.37582886,0.15992875
00:09:38,2,115,0.67242646,0.65463364,0.16644649,0.9264706,0.878715,0.29673752,0.37297046,0.15935846
00:09:38,2,116,0.88908005,0.6543803,0.16513762,0.9264706,0.8783609,0.2955586,0.37208846,0.15286803
00:09:38,2,117,0.6940388,0.65413135,0.16514954,0.9202899,0.87632096,0.29318732,0.36601064,0.15162945
00:09:38,2,118,0.6357954,0.6554622,0.16666667,0.92142856,0.87734455,0.29533052,0.36676162,0.1657849
00:09:38,2,119,0.6085721,0.65520835,0.16858238,0.9230769,0.8773017,0.2974367,0.3669769,0.16377273
00:09:38,2,120,0.3929786,0.65650827,0.16793893,0.9230769,0.8779265,0.29736176,0.36746877,0.16393377
00:09:39,2,121,0.6832156,0.65625,0.16876574,0.92413795,0.87909085,0.2983501,0.373375,0.16268039
00:09:39,2,122,0.57830983,0.6565041,0.17185554,0.9261745,0.8816149,0.30174032,0.38687903,0.16009603
00:09:39,2,123,0.48845083,0.65625,0.17160493,0.9266667,0.88266635,0.30163136,0.3905128,0.15958415
00:09:39,2,124,0.43010306,0.657,0.17380661,0.9281046,0.88365686,0.30423686,0.3891381,0.15777114
00:09:39,2,125,1.1061121,0.65625,0.17333333,0.9285714,0.8833208,0.3037626,0.388747,0.15137222
00:09:39,2,126,0.9523038,0.6550197,0.17266187,0.92903227,0.88372314,0.3029548,0.39095768,0.1509078
00:09:39,2,127,0.62656784,0.65478516,0.17437722,0.93037975,0.8852689,0.3047794,0.39562467,0.14922675
00:09:39,2,128,0.45433605,0.6550388,0.17432274,0.9308176,0.88577557,0.30499166,0.3943226,0.14878243
00:09:39,2,129,0.7929869,0.6543269,0.17289719,0.9308176,0.8857219,0.30357885,0.39348894,0.14893802
00:09:39,2,130,0.52099514,0.65505725,0.17497103,0.93209875,0.8857834,0.30601257,0.3862463,0.14731991
00:09:39,2,131,0.79052067,0.65482956,0.17660551,0.93333334,0.88716906,0.30772772,0.39289942,0.14574735
00:09:39,2,132,0.5188979,0.6555451,0.17861205,0.9345238,0.8881468,0.3100584,0.39606944,0.1442183
00:09:39,2,133,0.6275619,0.6557836,0.17853108,0.93491125,0.888774,0.31022722,0.39929217,0.14381874
00:09:39,2,134,0.49408007,0.6564815,0.17865169,0.9352941,0.88972217,0.3107205,0.40247974,0.14342238
00:09:39,2,135,0.9639084,0.6553309,0.17908788,0.9306358,0.8868403,0.30886608,0.4023287,0.1419607
00:09:39,2,136,0.42006278,0.65536207,0.17869034,0.9306358,0.88707465,0.30855957,0.40249154,0.14201601
00:12:40,3,0,0.40065533,0.875,0.33333334,1.0,0.8666666,0.5374839,0.0,0.0
00:12:40,3,1,0.33182272,0.90625,0.4,1.0,0.95000005,0.6,0.0,0.0
00:12:40,3,2,0.7146683,0.8541667,0.2857143,0.5,0.7585227,0.3025601,-0.04397995,0.0
00:12:40,3,3,0.64483005,0.796875,0.15384616,0.5,0.72083336,0.19052465,-0.032530002,0.0
00:12:41,3,4,0.5703518,0.7875,0.16666667,0.6,0.77066666,0.23186944,0.28941438,0.0
00:12:41,3,5,0.5650738,0.78125,0.13636364,0.6,0.7648351,0.20681742,0.22734071,0.0
00:12:41,3,6,0.56003994,0.77678573,0.115384616,0.6,0.7626169,0.18834515,0.2319108,0.0
00:12:41,3,7,0.40598413,0.78125,0.13333334,0.6666667,0.8012295,0.22631267,0.17259848,0.0
00:12:41,3,8,0.3585568,0.7916667,0.2,0.7777778,0.82510287,0.32188284,0.13093074,0.0
00:12:41,3,9,0.45047152,0.79375,0.20512821,0.8,0.84299994,0.3345179,0.250419,0.0
00:12:41,3,10,0.36262587,0.8011364,0.2,0.72727275,0.81735545,0.30806163,0.23841582,0.0
00:12:41,3,11,0.47132546,0.796875,0.2,0.75,0.83287036,0.31428573,0.32461724,0.0
00:12:41,3,12,0.4467521,0.7980769,0.1875,0.75,0.83397114,0.30493394,0.32694077,0.0
00:12:41,3,13,0.50088423,0.79464287,0.18867925,0.7692308,0.8463361,0.31107342,0.36378133,0.0
00:12:41,3,14,0.18071443,0.8041667,0.21428572,0.8,0.87111104,0.34593168,0.4630084,0.0
00:12:41,3,15,0.42605516,0.80078125,0.21311475,0.8125,0.87500006,0.34800822,0.4476981,0.0
00:12:41,3,16,0.17175579,0.8088235,0.22222222,0.8235294,0.8860438,0.36227372,0.48669752,0.0
00:12:41,3,17,0.7258405,0.8020833,0.22058824,0.7894737,0.8533556,0.34628776,0.45789826,0.0
00:12:41,3,18,0.5636265,0.7993421,0.20833333,0.7894737,0.8504155,0.3356243,0.43618658,0.0
00:12:41,3,19,0.28552073,0.803125,0.20547946,0.75,0.84141666,0.32111526,0.42470598,0.0
00:12:41,3,20,0.5215526,0.8035714,0.21794872,0.77272725,0.8490881,0.3389161,0.40289435,0.0
00:12:42,3,21,0.6932985,0.79829544,0.22352941,0.7916667,0.85327744,0.34774306,0.42512852,0.0
00:12:42,3,22,0.5114224,0.79891306,0.22727273,0.7692308,0.8465475,0.34265664,0.3886461,0.0
00:12:42,3,23,0.5497045,0.796875,0.22580644,0.7777778,0.8478578,0.34381413,0.3651306,0.0
00:12:42,3,24,0.69899416,0.7925,0.21428572,0.7777778,0.8447026,0.33328596,0.3518878,0.0
00:12:42,3,25,0.5268317,0.7860577,0.20588236,0.7241379,0.831284,0.30476013,0.3379314,0.0
00:12:42,3,26,0.30651242,0.7893519,0.21698113,0.7419355,0.83702034,0.3208536,0.32541084,0.0
00:12:42,3,27,0.6709153,0.78348213,0.2072072,0.71875,0.82583386,0.3025759,0.3202563,0.0
00:12:42,3,28,0.5496709,0.7801724,0.19827586,0.71875,0.8252677,0.29462782,0.30909365,0.0
00:12:42,3,29,0.48160836,0.78125,0.19327731,0.71875,0.8248466,0.29141864,0.3102832,0.0
00:12:42,3,30,0.5440574,0.7842742,0.19672132,0.72727275,0.8235487,0.2983684,0.29427096,0.0
00:12:42,3,31,0.45565113,0.78515625,0.1984127,0.7352941,0.823191,0.30290282,0.28981778,0.0
00:12:42,3,32,0.3898729,0.7859849,0.19379845,0.7352941,0.8242439,0.29977044,0.29088643,0.0
00:12:42,3,33,0.41757727,0.7849265,0.18939394,0.71428573,0.8179343,0.28850135,0.28658557,0.0
00:12:42,3,34,0.3090182,0.78571427,0.18518518,0.71428573,0.81983674,0.28565305,0.28754854,0.0
00:12:42,3,35,0.44054392,0.7847222,0.17985612,0.71428573,0.8200158,0.2811512,0.28845546,0.0
00:12:42,3,36,0.32991695,0.7888514,0.18439716,0.7222222,0.82543963,0.2891511,0.3145933,0.0
00:12:43,3,37,0.7548563,0.78289473,0.18120806,0.7297297,0.82193404,0.286832,0.30020794,0.0
00:12:43,3,38,0.43139213,0.78365386,0.18831168,0.74358976,0.82925713,0.29751354,0.31893405,0.0
00:12:43,3,39,0.2517444,0.7859375,0.1910828,0.75,0.83097917,0.30285415,0.31478512,0.0
00:12:43,3,40,0.36546093,0.7881098,0.19375,0.75609756,0.83281785,0.30795896,0.30170152,0.0
00:12:43,3,41,0.24724708,0.7916667,0.19753087,0.7619048,0.83709365,0.31439802,0.29796514,0.0
00:12:43,3,42,0.47111315,0.7906977,0.19760479,0.76744187,0.8388859,0.31599808,0.2943642,0.0
00:12:43,3,43,0.6869338,0.78835225,0.19653179,0.77272725,0.838533,0.31605157,0.2826425,0.0
00:12:43,3,44,0.34668517,0.7888889,0.19318181,0.77272725,0.83954746,0.31361455,0.28338072,0.0
00:12:43,3,45,0.4151533,0.7880435,0.18994413,0.75555557,0.8377713,0.30475923,0.2800958,0.0
00:12:43,3,46,0.45917368,0.78723407,0.18579236,0.75555557,0.83765525,0.3011453,0.2807801,0.0
00:12:43,3,47,0.31182718,0.78776044,0.18716578,0.76086956,0.84216547,0.3042792,0.30157343,0.0
00:12:43,3,48,0.44129068,0.7869898,0.1875,0.7659575,0.8439476,0.3059899,0.29821843,0.0
00:12:43,3,49,0.36166725,0.78875,0.2020202,0.78431374,0.8545512,0.3245839,0.34007117,0.0
00:12:43,3,50,0.44654498,0.7879902,0.1980198,0.78431374,0.8545816,0.32112095,0.34069702,0.0
00:12:43,3,51,0.3281306,0.78846157,0.19512194,0.78431374,0.85552704,0.3189991,0.34129763,0.0
00:12:43,3,52,0.501867,0.7877358,0.19138756,0.78431374,0.8551185,0.31571162,0.34187448,0.0
00:12:44,3,53,0.40010148,0.7893519,0.19339623,0.78846157,0.85780597,0.31938785,0.3384385,0.0
00:12:44,3,54,0.75037366,0.7875,0.18981482,0.7735849,0.8475623,0.31066912,0.3278575,0.0
00:12:44,3,55,0.20115174,0.7901786,0.1889401,0.7735849,0.8492917,0.31101894,0.3284042,0.0
00:12:44,3,56,0.58171815,0.78837717,0.18468468,0.7735849,0.8483647,0.30686352,0.32893082,0.0
00:12:44,3,57,0.44500908,0.7887931,0.18222222,0.7735849,0.84834504,0.30500865,0.32943842,0.0
00:12:44,3,58,0.58519644,0.7870763,0.17826086,0.7735849,0.8473307,0.30108243,0.3299281,0.0
00:12:44,3,59,0.24852103,0.7895833,0.18103448,0.7777778,0.8510137,0.30573782,0.3459137,0.0
00:12:44,3,60,0.5315624,0.7909836,0.18297872,0.7818182,0.8528082,0.30923402,0.33578286,0.0
00:12:44,3,61,0.337337,0.7923387,0.19583334,0.78333336,0.85437226,0.32076082,0.3189957,0.0
00:12:44,3,62,0.6654212,0.7906746,0.19512194,0.78688526,0.85487396,0.3207564,0.3162707,0.0
00:12:44,3,63,0.39855906,0.79003906,0.19521913,0.7903226,0.85728663,0.3217672,0.33093926,0.0
00:12:44,3,64,0.25826234,0.79134613,0.203125,0.8,0.8633057,0.33197,0.33851707,0.0
00:12:44,3,65,0.57415193,0.78977275,0.20532319,0.80597013,0.8650982,0.33518094,0.3486547,0.0
00:12:44,3,66,0.42754668,0.79011196,0.20676692,0.79710144,0.86202985,0.33335492,0.34297034,0.0
00:12:44,3,67,0.25173104,0.7922794,0.21189591,0.8028169,0.86470145,0.34026837,0.3375366,0.0
00:12:44,3,68,0.28836372,0.79257244,0.20955883,0.8028169,0.8656245,0.3385481,0.3379744,0.0
00:12:44,3,69,0.6170524,0.7901786,0.20788531,0.8055556,0.8653255,0.33723173,0.32374984,0.0
00:12:45,3,70,0.5819838,0.7878521,0.20350876,0.8055556,0.8645965,0.33283222,0.32418993,0.0
00:12:45,3,71,0.33878398,0.7881944,0.209622,0.81333333,0.8674219,0.3405496,0.3310946,0.0
00:12:45,3,72,0.43051317,0.7876712,0.21212122,0.8181818,0.87060016,0.3440261,0.35392085,0.0
00:12:45,3,73,0.4841951,0.7863176,0.21122113,0.82051283,0.87020093,0.3436003,0.3515885,0.0
00:12:45,3,74,0.66519433,0.7866667,0.21428572,0.825,0.8708203,0.34774634,0.3412005,0.0
00:12:45,3,75,0.7748359,0.7853618,0.21086262,0.825,0.8692892,0.34452024,0.33635825,0.0
