time,epoch,batch,loss,accuracy,precision,recall,auc,mcc_05,mcc_09,mcc_099
00:14:54,1,107,0.3099175,0.8969907,0.38425925,0.6484375,0.90968996,0.4476626,0.275681,0.12035097
00:14:54,1,108,0.18727496,0.8979358,0.38425925,0.6484375,0.90998703,0.4481852,0.27583268,0.12039449
00:14:54,1,109,0.24204093,0.89772725,0.38356164,0.6511628,0.9105865,0.44879293,0.2747724,0.119932726
00:14:54,1,110,0.15478802,0.8986486,0.38636363,0.65384614,0.91160846,0.45210233,0.27372423,0.11947621
00:14:55,1,111,0.16566941,0.8995536,0.38636363,0.65384614,0.91195965,0.4526006,0.27386907,0.11951773
00:14:55,1,112,0.2815953,0.8987832,0.38116592,0.65384614,0.91169655,0.44905227,0.27401125,0.1195585
00:14:55,1,113,0.20474255,0.89912283,0.38495576,0.65909094,0.91286534,0.45370638,0.28396106,0.118618935
00:14:55,1,114,0.34322077,0.89836955,0.3869565,0.65925926,0.91316813,0.4545668,0.2921337,0.11722967
00:14:55,1,115,0.2559319,0.8987069,0.38793105,0.6617647,0.91365856,0.45638376,0.2910667,0.116803244
00:14:55,1,116,0.24501729,0.89850426,0.3846154,0.6617647,0.9135288,0.4542757,0.2912056,0.11684217
00:14:55,1,117,0.43716466,0.8977754,0.38396624,0.6594203,0.9129069,0.45250887,0.2806605,0.115964115
00:14:55,1,118,0.32426918,0.897584,0.38589212,0.6642857,0.9135224,0.45559108,0.27852452,0.11510522
00:14:55,1,119,0.28390798,0.89739585,0.38934427,0.66433567,0.9144292,0.4575852,0.2753356,0.11383253
00:14:55,1,120,0.13133793,0.89772725,0.3877551,0.66433567,0.91486114,0.45681244,0.27547795,0.11386988
00:14:55,1,121,0.27634972,0.897541,0.38955823,0.6689655,0.9154762,0.45972615,0.2843684,0.11305578
00:14:55,1,122,0.24840745,0.8973577,0.3952569,0.67114097,0.916884,0.46395576,0.28015488,0.111441374
00:14:56,1,123,0.16894588,0.8976815,0.3952569,0.6666667,0.9168757,0.46225926,0.27923334,0.11107523
00:14:56,1,124,0.2950943,0.8975,0.3984375,0.6666667,0.91710454,0.46405467,0.27624857,0.10992716
00:14:56,1,125,0.31475157,0.8973214,0.3976834,0.66883117,0.9172131,0.4644165,0.27536544,0.10957583
00:14:56,1,126,0.3405118,0.8971457,0.39694658,0.67096776,0.91730106,0.46477637,0.27449065,0.109227814
00:14:56,1,127,0.18872643,0.89746094,0.40225562,0.6772152,0.9188668,0.4707432,0.2817698,0.10813457
00:14:56,1,128,0.18420765,0.8977713,0.40225562,0.672956,0.91907096,0.46912423,0.28089792,0.10780021
00:14:56,1,129,0.34039393,0.8971154,0.3977695,0.672956,0.9186515,0.46608543,0.28103143,0.107834406
00:14:56,1,130,0.4293519,0.89599234,0.39781022,0.6728395,0.9171885,0.4654381,0.27819875,0.10678183
00:14:56,1,131,0.31957406,0.8958333,0.4014337,0.6787879,0.9183001,0.47001013,0.29440132,0.10575838
00:14:56,1,132,0.3662027,0.8956767,0.40425533,0.6785714,0.9168382,0.47151154,0.29154548,0.10476272
00:14:56,1,133,0.24510373,0.8959888,0.40425533,0.6745562,0.9162131,0.46999267,0.29069883,0.104458906
00:14:57,1,134,0.25112465,0.8958333,0.40282685,0.67058825,0.91621196,0.46738404,0.28985947,0.104157686
00:14:57,1,135,0.29464063,0.8961397,0.40701753,0.67052025,0.9164822,0.47000417,0.28712893,0.10320546
00:14:57,1,136,0.12536621,0.8964253,0.40701753,0.67052025,0.9166439,0.4701647,0.28717735,0.10321758
00:21:53,2,0,0.7296582,0.6875,0.16666667,1.0,1.0,0.33333334,0.68313,1.0
00:21:53,2,1,0.90025854,0.59375,0.13333334,1.0,0.9833333,0.2748737,0.802773,0.6956084
00:21:53,2,2,1.4236931,0.5625,0.13043478,0.75,0.70454544,0.1634606,0.39069515,0.31434733
00:21:54,2,3,0.6002171,0.578125,0.10344828,0.75,0.7333333,0.15398377,0.40588886,0.32461724
00:21:54,2,4,1.1542177,0.5375,0.1,0.8,0.74533325,0.15491933,0.2581989,0.28941438
00:21:54,2,5,0.86193347,0.5520833,0.08695652,0.8,0.7395604,0.15053971,0.22700395,0.294045
00:21:54,2,6,1.0357,0.54464287,0.074074075,0.8,0.73084116,0.13750936,0.19161564,0.29731166
00:21:54,2,7,1.4734911,0.515625,0.07575758,0.8333333,0.74521863,0.14098291,0.13969968,0.27008605
00:21:54,2,8,0.6260223,0.5347222,0.10810811,0.8888889,0.78888893,0.19372392,0.23841582,0.21449798
00:21:54,2,9,1.0391049,0.54375,0.11111111,0.9,0.804,0.20334752,0.2621833,0.20334752
00:21:54,2,10,0.45875892,0.5625,0.11627907,0.90909094,0.82093674,0.21717788,0.3077935,0.1937728
00:21:54,2,11,0.47353637,0.578125,0.12087912,0.9166667,0.84120375,0.22892432,0.33799642,0.3144567
00:21:54,2,12,0.7370659,0.5817308,0.11340206,0.9166667,0.84502554,0.22335738,0.33389246,0.31595656
00:21:54,2,13,0.82121927,0.5848214,0.115384616,0.9230769,0.8550857,0.22834224,0.3428703,0.30328688
00:21:55,2,14,0.43346074,0.6,0.12844037,0.93333334,0.8768888,0.2484868,0.3967491,0.36976096
00:21:55,2,15,0.9604958,0.5859375,0.125,0.9375,0.88476557,0.24253562,0.4220139,0.43001592
00:21:55,2,16,0.5308286,0.5992647,0.12903225,0.9411765,0.88742787,0.25158608,0.43699023,0.4169325
00:21:55,2,17,0.8716474,0.6006944,0.13636364,0.94736844,0.8749756,0.26084584,0.39959088,0.39304638
00:21:55,2,18,0.93600637,0.5986842,0.1294964,0.94736844,0.87396115,0.25403365,0.38858905,0.39399052
00:21:55,2,19,0.71533537,0.609375,0.13286713,0.95,0.8603333,0.26129168,0.3645334,0.38385403
00:21:55,2,20,0.77599835,0.6130952,0.14,0.95454544,0.8596555,0.27054986,0.3608984,0.36495557
00:21:55,2,21,1.2559408,0.5994318,0.1411043,0.9583333,0.85880333,0.26867324,0.36327517,0.34851667
00:21:55,2,22,0.7686496,0.59782606,0.14534883,0.96153843,0.86881465,0.27307722,0.39702937,0.3340523
00:21:55,2,23,0.74104214,0.6041667,0.14689265,0.962963,0.8699554,0.27697012,0.38326636,0.3278065
00:21:56,2,24,1.0276455,0.6025,0.14130434,0.962963,0.86808664,0.27151114,0.37517083,0.3284867
00:21:56,2,25,0.63043404,0.6081731,0.14736842,0.9655172,0.8623362,0.2796027,0.37173253,0.31629866
00:21:56,2,26,0.79110533,0.6087963,0.15151516,0.9677419,0.8585391,0.28426155,0.37333265,0.3053351
00:21:56,2,27,1.0396136,0.60491073,0.14975846,0.96875,0.8580228,0.28187755,0.37445882,0.30054647
00:21:56,2,28,1.0738071,0.60560346,0.14553991,0.96875,0.85640913,0.2783797,0.3638728,0.2699778
00:21:56,2,29,1.1600659,0.6,0.13963965,0.96875,0.8542481,0.2713663,0.35408536,0.27062315
00:21:56,2,30,0.553787,0.6048387,0.14096916,0.969697,0.8592513,0.27438435,0.3640082,0.26647738
00:21:56,2,31,0.7242302,0.6074219,0.1416309,0.9705882,0.8590327,0.27609122,0.35417452,0.26251653
00:21:56,2,32,0.8940422,0.6060606,0.1375,0.9705882,0.8588354,0.2718903,0.34894276,0.2630659
00:21:56,2,33,0.63546646,0.6084559,0.13821138,0.9714286,0.8560483,0.27355963,0.3432164,0.25925303
00:21:57,2,34,0.57947224,0.60892856,0.13492064,0.9714286,0.8576326,0.27062106,0.34160945,0.2597478
00:21:57,2,35,1.0442984,0.609375,0.13178295,0.9714286,0.8555585,0.26776946,0.33030054,0.26021418
00:21:57,2,36,0.96013165,0.6047297,0.13059701,0.9722222,0.8579636,0.2655813,0.3397333,0.2565247
00:21:57,2,37,0.71397233,0.6069079,0.13138686,0.972973,0.85357606,0.2672209,0.3343803,0.25298774
00:21:57,2,38,0.8488349,0.6041667,0.13380282,0.974359,0.8513697,0.26921594,0.3336424,0.24593057
00:21:57,2,39,0.38539997,0.6078125,0.13494809,0.975,0.85343754,0.27157933,0.32883292,0.24280752
00:21:57,2,40,0.606102,0.6082317,0.13513513,0.9756098,0.85242915,0.27209195,0.32422554,0.23980048
00:21:57,2,41,0.43419206,0.6130952,0.13666667,0.97619045,0.85744524,0.27515176,0.33572793,0.23690249
00:21:57,2,42,0.7443464,0.6119186,0.13636364,0.9767442,0.8612042,0.27471894,0.34388837,0.272995
00:21:57,2,43,0.9408313,0.61079544,0.13607594,0.97727275,0.86344695,0.27430764,0.3460009,0.26984343
00:21:57,2,44,0.7114054,0.6125,0.13395639,0.97727275,0.86397254,0.2727723,0.3446011,0.27018818
00:21:58,2,45,0.72466177,0.61277175,0.13414635,0.9777778,0.861682,0.27320725,0.33749637,0.26713267
00:21:58,2,46,0.7742231,0.6143617,0.13213213,0.9777778,0.862612,0.27170992,0.33614576,0.26745215
00:21:58,2,47,0.49280217,0.61588544,0.13274336,0.9782609,0.8667952,0.2728976,0.34624186,0.2644886
00:21:58,2,48,1.1422251,0.6122449,0.13180515,0.9787234,0.8625971,0.27112252,0.3343195,0.26162136
00:21:58,2,49,0.6516633,0.615,0.14005603,0.98039216,0.8720385,0.2803852,0.36296356,0.28231162
00:21:58,2,50,0.44421467,0.61764705,0.13850416,0.98039216,0.8736256,0.27967882,0.36165708,0.28260925
00:21:58,2,51,0.632128,0.61899036,0.13661203,0.98039216,0.8745199,0.27825034,0.3603525,0.2828951
00:21:58,2,52,1.0899767,0.6143868,0.13297872,0.98039216,0.8740006,0.27343735,0.35905072,0.2831698
00:21:58,2,53,0.7905089,0.6145833,0.13315926,0.9807692,0.8764092,0.27379754,0.3652087,0.30956385
00:21:58,2,54,1.0969957,0.61477274,0.13333334,0.9811321,0.87021744,0.27414456,0.35429737,0.30658907
00:21:58,2,55,0.4570548,0.6171875,0.13197969,0.9811321,0.8714385,0.2734956,0.35309863,0.30684474
00:21:59,2,56,1.0727249,0.61513156,0.12935324,0.9811321,0.8703736,0.27033812,0.3475574,0.30709118
00:21:59,2,57,0.6190803,0.6174569,0.12807882,0.9811321,0.87104046,0.26970482,0.34643075,0.30732888
00:21:59,2,58,0.9528885,0.6165254,0.12590799,0.9811321,0.8707728,0.26727223,0.34530616,0.3075583
00:21:59,2,59,0.30441773,0.6197917,0.12709832,0.9814815,0.8743868,0.26946846,0.35336557,0.30464518
00:21:59,2,60,1.23848,0.61885244,0.12705882,0.9818182,0.8755009,0.26928726,0.3570527,0.28398684
00:21:59,2,61,0.32522622,0.6229839,0.13657407,0.98333335,0.8800787,0.28035265,0.37929505,0.32007378
00:21:59,2,62,1.0064583,0.6230159,0.13667426,0.9836066,0.8812557,0.28055274,0.38008523,0.33974442
00:21:59,2,63,0.7065685,0.62402344,0.13707866,0.983871,0.8831904,0.28131902,0.38286,0.33694983
00:21:59,2,64,0.5930047,0.62596154,0.14159292,0.9846154,0.8857988,0.28647882,0.3888003,0.32848445
00:21:59,2,65,0.8906066,0.624053,0.14285715,0.98507464,0.8888973,0.2872978,0.39664572,0.36270425
00:21:59,2,66,0.98765254,0.6231343,0.14285715,0.9710145,0.8837112,0.2820785,0.3853267,0.35710004
00:22:00,2,67,0.52522534,0.6268382,0.14587738,0.97183096,0.88543355,0.28626958,0.385583,0.35173878
00:22:00,2,68,0.5380043,0.6286232,0.1446541,0.97183096,0.8860218,0.28566727,0.38457584,0.35197785
00:22:00,2,69,0.7976952,0.63035715,0.14522822,0.9722222,0.88492626,0.286854,0.37785962,0.33658114
00:22:00,2,70,0.7987859,0.6294014,0.14314929,0.9722222,0.8850316,0.28462806,0.376897,0.33682826
00:22:00,2,71,0.542241,0.6310764,0.14717741,0.97333336,0.88388115,0.2892708,0.38237977,0.32946503
00:22:00,2,72,0.70059705,0.6309931,0.14880952,0.97402596,0.88543224,0.29099903,0.38271174,0.32487985
00:22:00,2,73,0.94197977,0.6300676,0.1484375,0.974359,0.8852182,0.2904974,0.37473187,0.3227741
00:22:00,2,74,0.73537683,0.63,0.15,0.975,0.88549095,0.29214147,0.37351027,0.318452
00:22:00,2,75,1.2238744,0.62664473,0.14716981,0.975,0.88471067,0.28853253,0.37265706,0.31868273
00:22:01,2,76,0.7510231,0.6258117,0.148423,0.9756098,0.88004774,0.28965336,0.36670303,0.31452087
00:22:01,2,77,0.35461423,0.6290064,0.14944649,0.97590363,0.88256884,0.2916583,0.37225547,0.3292968
00:22:01,2,78,0.67508626,0.630538,0.14990859,0.97619045,0.8810735,0.29264554,0.3665057,0.32731712
00:22:01,2,79,0.58067894,0.63125,0.15189873,0.9655172,0.87821686,0.29083228,0.36399424,0.3211603
00:22:01,2,80,0.49155176,0.63348764,0.15260324,0.96590906,0.87669325,0.29230028,0.3601051,0.31932315
00:22:01,2,81,1.1874377,0.63109756,0.15167548,0.96629214,0.8743052,0.29086462,0.3532087,0.3069229
00:22:01,2,82,0.6498752,0.6310241,0.1545139,0.9673913,0.87448996,0.2937814,0.36006257,0.33149457
00:22:01,2,83,0.6010903,0.63244045,0.15490533,0.9677419,0.87628824,0.29470053,0.36523965,0.3297023
00:22:01,2,84,0.8417287,0.63161767,0.15306123,0.9677419,0.8764332,0.2927954,0.36445943,0.32992294
00:22:01,2,85,0.4364004,0.6329942,0.15488215,0.96842104,0.87846667,0.29509985,0.3737952,0.32620332
00:22:01,2,86,0.8804002,0.6314655,0.15422885,0.96875,0.8781828,0.29415998,0.37011838,0.3244951
00:22:01,2,87,0.99268883,0.62997156,0.15497553,0.96938777,0.8782598,0.29459304,0.36772648,0.3209498
00:22:02,2,88,0.67940605,0.630618,0.15508886,0.969697,0.8788336,0.2950088,0.37108585,0.31014556
00:22:02,2,89,0.61294913,0.63125,0.15654951,0.97029704,0.8811807,0.29672468,0.37835872,0.32050776
00:22:02,2,90,0.94136107,0.63255495,0.15689382,0.9705882,0.8800141,0.29754582,0.37198642,0.3105186
00:22:02,2,91,0.49536005,0.6331522,0.15830721,0.97115386,0.882535,0.2991936,0.38044772,0.32038563
00:22:02,2,92,0.40881315,0.6357527,0.16434109,0.9724771,0.8868246,0.30579945,0.39189965,0.3482634
00:22:02,2,93,0.6484643,0.6356383,0.16411042,0.9727273,0.88811463,0.3056557,0.39473623,0.35806006
00:22:02,2,94,0.500388,0.63684213,0.16310975,0.9727273,0.8886557,0.30516726,0.39398593,0.35828277
00:22:02,2,95,1.2849041,0.6354167,0.16114458,0.9727273,0.88755906,0.30299082,0.39045814,0.35105368
00:22:02,2,96,0.93868256,0.6359536,0.16244411,0.97321427,0.886973,0.3044825,0.38795212,0.35872927
00:22:02,2,97,0.8199987,0.6352041,0.16076696,0.97321427,0.8868415,0.30277103,0.38592428,0.35895032
00:22:02,2,98,0.65801656,0.635101,0.16058394,0.9734513,0.8881624,0.30266464,0.390026,0.3681005
00:22:03,2,99,0.6305365,0.63625,0.16208394,0.973913,0.8892226,0.30451906,0.39478534,0.36466262
00:22:03,2,100,0.7092849,0.6355198,0.16285715,0.974359,0.8909985,0.30513147,0.40068552,0.371636
00:22:03,2,101,1.0915332,0.6335784,0.16197184,0.9745763,0.8910983,0.30382043,0.40062317,0.3700549
00:22:03,2,102,0.97787243,0.6328884,0.16039051,0.9745763,0.890653,0.30221242,0.39740402,0.37026224
00:22:03,2,103,1.04573,0.63221157,0.16,0.9747899,0.89095753,0.30173403,0.3974207,0.3686983
00:22:03,2,104,0.51821613,0.6333333,0.1625683,0.97540987,0.8900492,0.30457523,0.3963014,0.36372653
00:22:03,2,105,0.45273468,0.634434,0.16282225,0.9756098,0.89136547,0.3052212,0.39876106,0.3622442
00:22:03,2,106,1.0735315,0.6331776,0.16331995,0.976,0.8921664,0.3054029,0.4041934,0.35913712
00:22:03,2,107,0.85262007,0.6336806,0.16467464,0.96875,0.8872657,0.30402187,0.40185982,0.35451934
00:22:03,2,108,1.1363047,0.63245416,0.1629435,0.96875,0.8867285,0.30213228,0.4000321,0.35471493
00:22:04,2,109,0.57772326,0.6323864,0.16276042,0.96899223,0.8872167,0.30204284,0.402358,0.3533402
00:22:04,2,110,0.58637,0.6328829,0.1627907,0.9692308,0.8881625,0.30231845,0.40346164,0.35198134
00:22:04,2,111,0.72240233,0.6328125,0.16153847,0.9692308,0.8884522,0.30120882,0.40402716,0.3521682
00:22:04,2,112,0.9310434,0.6321903,0.16010165,0.9692308,0.8882461,0.2997567,0.40340838,0.35235167
00:22:04,2,113,1.2766395,0.63048244,0.160401,0.969697,0.8885352,0.2996463,0.40501902,0.34949207
00:22:04,2,114,0.553819,0.6309783,0.16253102,0.97037035,0.8884435,0.30190694,0.4088969,0.34523597
00:22:04,2,115,0.6743426,0.6309267,0.16236162,0.9705882,0.8894066,0.30182534,0.4110301,0.35330877
00:22:04,2,116,0.7203249,0.63141024,0.16136919,0.9705882,0.88953644,0.30111858,0.40929678,0.35348535
00:22:04,2,117,0.8429881,0.6318856,0.16242424,0.9710145,0.88968325,0.30234727,0.40699595,0.35074446
00:22:04,2,118,0.596822,0.6328781,0.16365825,0.9714286,0.89122325,0.30389112,0.41062468,0.35707647
00:22:05,2,119,0.9682026,0.63177085,0.16508314,0.97202796,0.8920747,0.30498844,0.410937,0.3529798
00:22:05,2,120,0.47118625,0.63274795,0.1643026,0.97202796,0.8925619,0.3046314,0.41038662,0.35315084
00:22:05,2,121,0.6781999,0.6331967,0.16529894,0.9724138,0.893508,0.30578128,0.41490573,0.35054776
00:22:05,2,122,0.59733796,0.6336382,0.16821346,0.97315437,0.89294213,0.30870464,0.41067132,0.34533656
00:22:05,2,123,0.38868645,0.63508064,0.16859123,0.97333336,0.8933661,0.30956638,0.40917435,0.3441925
00:22:05,2,124,0.569471,0.635,0.17028572,0.9738562,0.89512044,0.31118262,0.417058,0.34893435
00:22:05,2,125,0.9761048,0.6344246,0.16987543,0.97402596,0.8955197,0.3107097,0.41786078,0.35605565
00:22:05,2,126,1.2293391,0.6323819,0.1689038,0.9741936,0.8955128,0.3092774,0.41657943,0.35491416
00:22:05,2,127,0.5585477,0.6333008,0.17092119,0.9746835,0.89705974,0.31147838,0.42303938,0.36706468
00:22:05,2,128,0.6832493,0.63372093,0.17089306,0.9748428,0.89764935,0.311654,0.42479473,0.3659176
00:22:05,2,129,1.2550766,0.63269234,0.1693989,0.9748428,0.8968779,0.31004798,0.4212311,0.36607805
00:22:06,2,130,0.616792,0.63263357,0.17028199,0.9691358,0.89514154,0.30859023,0.42013338,0.362382
00:22:06,2,131,1.027466,0.63210225,0.17167382,0.969697,0.89647317,0.30979487,0.4252852,0.3663257
00:22:06,2,132,0.52050424,0.6334587,0.17377399,0.9702381,0.8958258,0.31221026,0.4232158,0.37010136
00:22:06,2,133,1.3438109,0.63152987,0.17281349,0.9704142,0.8938971,0.31083032,0.4179545,0.3690166
00:22:06,2,134,0.78981185,0.6319444,0.17277487,0.9705882,0.89398015,0.31100503,0.4177208,0.3679413
00:22:06,2,135,0.80385196,0.63143384,0.17409326,0.97109824,0.8943637,0.31212625,0.41970143,0.36446556
00:22:06,2,136,0.82384616,0.6310724,0.17355372,0.97109824,0.89442164,0.31155694,0.41988504,0.36452347
00:29:14,3,0,0.32102665,0.875,0.33333334,1.0,0.99999994,0.5374839,1.0,0.0
00:29:14,3,1,0.6520244,0.78125,0.22222222,1.0,0.98333335,0.41275945,0.46666667,0.0
00:29:14,3,2,1.2142838,0.75,0.21428572,0.75,0.7727273,0.3040345,0.45454547,-0.04397995
00:29:14,3,3,0.6353872,0.734375,0.15789473,0.75,0.7645833,0.25607628,0.35986376,-0.032530002
00:29:14,3,4,0.5527544,0.7375,0.16666667,0.8,0.7586667,0.28171808,0.318593,-0.029049646
00:29:14,3,5,0.3488834,0.7604167,0.15384616,0.8,0.76593405,0.2791209,0.32682288,-0.024049303
00:29:14,3,6,0.27783877,0.79464287,0.15384616,0.8,0.7775701,0.2907464,0.33258012,-0.02051784
00:29:14,3,7,0.7225419,0.78125,0.15625,0.8333333,0.7964482,0.2987527,0.24812596,-0.019678583
00:29:14,3,8,0.35027054,0.7916667,0.21621622,0.8888889,0.8539095,0.37342468,0.2888889,-0.021591676
00:29:15,3,9,0.7319853,0.775,0.20454545,0.9,0.86266667,0.36140907,0.33801872,-0.020476503
00:29:15,3,10,0.31976852,0.78409094,0.21276596,0.90909094,0.87575763,0.3747046,0.39577717,-0.019518003
00:29:15,3,11,0.33949336,0.7864583,0.21568628,0.9166667,0.88888884,0.38060084,0.444257,0.18543454
00:29:15,3,12,0.5018862,0.77884614,0.19642857,0.9166667,0.88839275,0.36116603,0.42730722,0.18691777
00:29:15,3,13,0.45602703,0.77678573,0.19672132,0.9230769,0.89773965,0.36285874,0.46820801,0.17941585
00:29:15,3,14,0.3975183,0.78333336,0.21538462,0.93333334,0.9100741,0.38492474,0.5146502,0.36976096
00:29:15,3,15,0.4738103,0.78125,0.21428572,0.9375,0.91367185,0.38467842,0.49705014,0.35783002
00:29:15,3,16,0.28657997,0.7867647,0.21917808,0.9411765,0.91730106,0.39202836,0.48114038,0.34698415
00:29:15,3,17,0.7393728,0.7777778,0.21518987,0.8947368,0.9050088,0.3695729,0.4365095,0.32702738
00:29:15,3,18,0.5905735,0.77960527,0.20731707,0.8947368,0.90360105,0.36360058,0.424817,0.32795665
00:29:15,3,19,0.3193899,0.784375,0.20481928,0.85,0.8933333,0.34793887,0.40078756,0.3195461
00:29:15,3,20,0.5514999,0.7797619,0.21111111,0.8636364,0.891575,0.3561085,0.378999,0.30374745
00:29:16,3,21,0.7357727,0.77840906,0.21875,0.875,0.89837396,0.36580443,0.41869918,0.31267333
00:29:16,3,22,0.71756774,0.7744565,0.22330096,0.88461536,0.9034525,0.37139595,0.451143,0.29945132
00:29:16,3,23,0.39084077,0.78125,0.22857143,0.8888889,0.90066403,0.37973097,0.4321514,0.29386592
00:29:16,3,24,0.55067235,0.7825,0.22222222,0.8888889,0.9006058,0.37505662,0.4338976,0.2947127
00:29:16,3,25,0.39021367,0.78365386,0.22522523,0.86206895,0.88443375,0.3683995,0.4162274,0.28357258
00:29:16,3,26,0.40570527,0.7847222,0.23275863,0.87096775,0.88713706,0.3779552,0.4271873,0.27355894
00:29:16,3,27,0.6823559,0.78348213,0.23140496,0.875,0.8889724,0.3778601,0.4278846,0.26928464
00:29:16,3,28,0.93320405,0.7801724,0.22222222,0.875,0.8859592,0.36927298,0.41304323,0.2699778
00:29:16,3,29,0.6360232,0.775,0.21212122,0.875,0.88497484,0.35913014,0.40688863,0.27062315
00:29:16,3,30,0.24276082,0.7782258,0.21481481,0.8787879,0.8899798,0.36386272,0.42422614,0.26647738
00:29:17,3,31,0.5182359,0.7792969,0.21582733,0.88235295,0.8929056,0.36633754,0.43321258,0.26251653
00:29:17,3,32,0.4272754,0.780303,0.2112676,0.88235295,0.8937842,0.36293215,0.43450484,0.2630659
00:29:17,3,33,0.4613257,0.7794118,0.20689656,0.85714287,0.89006454,0.35026446,0.42781454,0.25925303
00:29:17,3,34,0.30442318,0.7821429,0.20408164,0.85714287,0.89159197,0.34895137,0.42898607,0.2597478
00:29:17,3,35,0.55471843,0.78125,0.1986755,0.85714287,0.89115393,0.34409997,0.41650522,0.26021418
00:29:17,3,36,0.6429053,0.777027,0.19620253,0.8611111,0.8933853,0.34182894,0.43170422,0.2565247
00:29:17,3,37,0.5212569,0.7746711,0.19135803,0.8378378,0.88578606,0.3289989,0.42537418,0.25298774
00:29:17,3,38,0.4128267,0.775641,0.19760479,0.84615386,0.88792455,0.3374001,0.43268272,0.2868043
00:29:17,3,39,0.19699122,0.78125,0.20238096,0.85,0.8896666,0.34475976,0.42685506,0.2831564
00:29:17,3,40,0.22596604,0.785061,0.20588236,0.85365856,0.89274246,0.35032922,0.42125672,0.27964422
00:29:17,3,41,0.30760652,0.78720236,0.20809248,0.85714287,0.8956728,0.35414907,0.43488514,0.2762596
00:29:18,3,42,0.4366495,0.7892442,0.21022727,0.8604651,0.8982694,0.35781324,0.4478865,0.30806163
00:29:18,3,43,0.5540173,0.78835225,0.20994475,0.8636364,0.89974177,0.35833737,0.45413393,0.3045001
00:29:18,3,44,0.47944322,0.7875,0.2054054,0.8636364,0.90003026,0.35423458,0.45496058,0.30485055
00:29:18,3,45,0.48892638,0.7866848,0.20526315,0.8666667,0.9012381,0.35484838,0.44361508,0.3013991
00:29:18,3,46,0.4338763,0.78723407,0.20207255,0.8666667,0.90157163,0.3523484,0.44440278,0.30172405
00:29:18,3,47,0.33726874,0.78776044,0.20304568,0.8695652,0.9042063,0.35433957,0.4562078,0.29837784
00:29:18,3,48,0.718812,0.7869898,0.2029703,0.87234044,0.9037502,0.3549346,0.43983087,0.29514045
00:29:18,3,49,0.36900902,0.7875,0.215311,0.88235295,0.91076994,0.36891887,0.4804264,0.33905938
00:29:18,3,50,0.3112356,0.7879902,0.21226415,0.88235295,0.91158533,0.3665487,0.48114038,0.33936644
00:29:18,3,51,0.3375879,0.78966343,0.21028037,0.88235295,0.91224164,0.365477,0.481825,0.3396613
00:29:18,3,52,0.614471,0.7889151,0.20642202,0.88235295,0.9118508,0.36193123,0.47716588,0.3399447
