time,epoch,batch,loss,accuracy,precision,recall,auc,mcc_05,mcc_09,mcc_099
00:05:04,1,111,0.19236936,0.90904015,0.50537634,0.28658536,0.8659548,0.33580375,0.10531586,0.0
00:05:04,1,112,0.19750229,0.90929204,0.5106383,0.28915662,0.86687005,0.33966285,0.10466191,0.0
00:05:04,1,113,0.23702164,0.90953946,0.5106383,0.28742516,0.8662633,0.33872283,0.104362346,0.0
00:05:04,1,114,0.44215256,0.90815216,0.50526315,0.28235295,0.8652624,0.33267063,0.1033894,0.0
00:05:04,1,115,0.49772447,0.9073276,0.50526315,0.27745664,0.8626986,0.32919025,0.10244226,0.0
00:05:04,1,116,0.3031684,0.90705127,0.50526315,0.2742857,0.8626635,0.32706156,0.10183946,0.0
00:05:04,1,117,0.09747236,0.907839,0.50526315,0.2742857,0.8630373,0.32747352,0.10188348,0.0
00:05:04,1,118,0.48210686,0.90756303,0.50526315,0.27118644,0.85954726,0.32538015,0.10129062,0.0
00:05:04,1,119,0.42281157,0.9067708,0.50526315,0.26666668,0.85891604,0.32211018,0.100398935,0.0
00:05:04,1,120,0.14505312,0.90754133,0.5104167,0.27071825,0.85964805,0.32712376,0.10013503,0.0
00:05:04,1,121,0.23327728,0.9077869,0.5104167,0.26923078,0.8592677,0.3263071,0.09987312,0.0
00:05:04,1,122,0.2564841,0.90752035,0.5154639,0.27027026,0.8607782,0.32882795,0.09901775,0.0
00:05:04,1,123,0.22303124,0.9077621,0.5154639,0.26881722,0.86022556,0.32802594,0.09876466,0.0
00:05:04,1,124,0.44186065,0.9075,0.5154639,0.26595744,0.8578302,0.32606098,0.09822396,0.0
00:05:04,1,125,0.4108749,0.90674603,0.51,0.26842105,0.8561265,0.32508877,0.09769196,0.0
00:05:04,1,126,0.3160511,0.90649605,0.51,0.265625,0.855783,0.32317963,0.09716845,0.0
00:05:04,1,127,0.5333232,0.9057617,0.51,0.26153848,0.8534713,0.320187,0.09637904,0.0
00:05:04,1,128,0.22766182,0.90649223,0.51960784,0.26903552,0.85413086,0.32914472,0.095875956,0.0
00:05:04,1,129,0.10506289,0.90721154,0.51960784,0.26903552,0.8543797,0.32951483,0.0959145,0.0
00:05:04,1,130,0.23411441,0.9069657,0.52427185,0.27,0.8562104,0.33184063,0.09515482,0.0
00:05:04,1,131,0.1568343,0.907197,0.52380955,0.27363184,0.8569086,0.33410135,0.09493057,0.0
00:05:04,1,132,0.4205661,0.9069549,0.53271025,0.27804878,0.8567026,0.3403097,0.11507841,0.0
00:05:04,1,133,0.1924265,0.9071828,0.53271025,0.27669904,0.8570428,0.33956462,0.11481419,0.0
00:05:04,1,134,0.18474568,0.90694445,0.5277778,0.2753623,0.8575312,0.33664218,0.11455169,0.0
00:05:04,1,135,0.08049731,0.90762866,0.5277778,0.2753623,0.85798466,0.33699486,0.11459573,0.0
00:05:04,1,136,0.150865,0.9078827,0.5277778,0.2753623,0.8579171,0.33712566,0.11461208,0.0
00:07:27,2,0,1.4248103,0.375,0.09090909,1.0,0.99999994,0.17407766,0.38297084,1.0
00:07:27,2,1,1.7895647,0.375,0.09090909,1.0,0.9833333,0.17407766,0.33333334,0.802773
00:07:27,2,2,0.96656865,0.4375,0.15625,1.0,0.9604652,0.24112143,0.46047616,0.7767442
00:07:28,2,3,1.7891861,0.421875,0.1590909,1.0,0.94736844,0.23626548,0.45241392,0.7222973
00:07:28,2,4,1.2437768,0.4375,0.1509434,1.0,0.9548611,0.23791549,0.4670193,0.755929
00:07:28,2,5,1.6008155,0.42708334,0.16666667,1.0,0.9459893,0.24253562,0.47491705,0.69197863
00:07:28,2,6,1.1361014,0.44642857,0.19480519,1.0,0.9030928,0.2651236,0.42794988,0.5749484
00:07:28,2,7,1.2299887,0.453125,0.1954023,1.0,0.9104399,0.2686552,0.45274347,0.5849285
00:07:28,2,8,1.4428815,0.43055555,0.17171717,1.0,0.9161649,0.24666712,0.44170362,0.5904984
00:07:28,2,9,1.723997,0.4125,0.16071428,1.0,0.9149061,0.23307928,0.43560654,0.5744861
00:07:28,2,10,1.5578039,0.41477272,0.16260162,1.0,0.917468,0.235038,0.4283711,0.5423872
00:07:28,2,11,1.4412743,0.41145834,0.16296296,1.0,0.9181818,0.23375311,0.43373325,0.5150844
00:07:28,2,12,1.7819982,0.41346154,0.15277778,1.0,0.91275656,0.22927865,0.40695122,0.51832193
00:07:28,2,13,1.6007332,0.4107143,0.14285715,1.0,0.9126913,0.22249709,0.38853243,0.52106094
00:07:28,2,14,1.659563,0.4125,0.13496932,1.0,0.90742284,0.21834068,0.37619457,0.4981331
00:07:28,2,15,1.7227566,0.40625,0.13142857,1.0,0.9096846,0.21375164,0.37300846,0.52522635
00:07:28,2,16,1.9125241,0.3897059,0.12631579,1.0,0.9017978,0.2043666,0.3702466,0.49268386
00:07:28,2,17,1.561649,0.38541666,0.13235295,1.0,0.89066267,0.20638883,0.3813444,0.4607296
00:07:28,2,18,1.2098978,0.39144737,0.13145539,1.0,0.8961568,0.20818783,0.38454396,0.4526611
00:07:28,2,19,1.211408,0.4,0.14666666,1.0,0.8864429,0.22033656,0.37592986,0.4523878
00:07:28,2,20,1.1615673,0.4077381,0.14957266,1.0,0.8886569,0.22513495,0.37899098,0.4648684
00:07:28,2,21,1.6684866,0.4005682,0.14227642,1.0,0.8888238,0.21811713,0.36842313,0.46679398
00:07:28,2,22,1.5476221,0.4048913,0.14785992,1.0,0.8895534,0.22301278,0.37671584,0.47942284
00:07:28,2,23,1.3092015,0.40625,0.15241636,1.0,0.8833463,0.22605684,0.3712735,0.48131603
00:07:28,2,24,0.94379336,0.4075,0.14748201,1.0,0.8871187,0.22387327,0.37413475,0.4830368
00:07:28,2,25,1.5561455,0.40625,0.14532872,1.0,0.8779921,0.22214767,0.3599383,0.46460682
00:07:28,2,26,0.8077691,0.41435185,0.15666667,1.0,0.88576955,0.23176342,0.38308847,0.45464066
00:07:28,2,27,0.9813196,0.421875,0.1590909,1.0,0.8908496,0.23626548,0.39160612,0.45218578
00:07:28,2,28,1.0611169,0.42887932,0.15873016,1.0,0.8943478,0.23901364,0.3912909,0.46651143
00:07:28,2,29,1.5150399,0.425,0.15853658,1.0,0.88434577,0.23728193,0.38490453,0.44615728
00:07:28,2,30,1.4640275,0.42137095,0.16081871,1.0,0.88326114,0.23697872,0.39434314,0.4393388
00:07:28,2,31,1.28216,0.421875,0.16384181,1.0,0.8709365,0.23878828,0.37906748,0.42603967
00:07:29,2,32,1.4139738,0.42045453,0.16164383,1.0,0.8692132,0.23702106,0.37902573,0.42285603
00:07:29,2,33,1.4468182,0.41911766,0.16402116,1.0,0.8746988,0.23767334,0.3878187,0.44199
00:07:29,2,34,1.695978,0.41785714,0.16410257,1.0,0.87611836,0.23715994,0.39088407,0.432189
00:07:29,2,35,2.0245793,0.41493055,0.16169155,1.0,0.87428874,0.23464312,0.38529202,0.42129576
00:07:29,2,36,1.8658217,0.41385135,0.1598063,1.0,0.87381905,0.23320109,0.38179177,0.418501
00:07:29,2,37,2.0001647,0.40953946,0.15529412,1.0,0.87274957,0.22898309,0.37225956,0.4198465
00:07:29,2,38,1.6953467,0.40865386,0.15366973,1.0,0.8730138,0.22774324,0.3693958,0.4095408
00:07:29,2,39,1.9511062,0.409375,0.15246637,1.0,0.8726219,0.22739969,0.36523873,0.4067678
00:07:29,2,40,1.6225004,0.41006097,0.15317287,1.0,0.8747806,0.22807026,0.365615,0.40720984
00:07:29,2,41,1.2172136,0.4107143,0.1502146,1.0,0.87624586,0.22672082,0.36460188,0.40846744
00:07:29,2,42,2.0907958,0.40406978,0.14583333,1.0,0.8751271,0.22154698,0.35950002,0.40329438
00:07:29,2,43,2.4527051,0.39772728,0.1417004,1.0,0.8727129,0.21664596,0.3494831,0.40445915
00:07:29,2,44,1.1662735,0.4027778,0.14171657,1.0,0.87371695,0.21868047,0.35016498,0.40182316
00:07:29,2,45,1.3938619,0.4076087,0.14341846,1.0,0.87663996,0.22159435,0.35225606,0.421338
00:07:29,2,46,1.063538,0.40957448,0.14285715,1.0,0.87923545,0.22204657,0.35405365,0.43111712
00:07:29,2,47,1.4494555,0.40885416,0.14177693,1.0,0.8810967,0.2211236,0.35461086,0.44056168
00:07:29,2,48,1.3563862,0.40561223,0.13863216,1.0,0.88229436,0.21797766,0.35605493,0.44150728
00:07:29,2,49,1.4708692,0.40875,0.13843352,1.0,0.8829147,0.21907268,0.35541257,0.4387181
00:07:29,2,50,1.7703489,0.40931374,0.14234875,1.0,0.8799593,0.2216434,0.35346505,0.45388085
00:07:29,2,51,0.9851332,0.41105768,0.14185639,1.0,0.876124,0.22203669,0.34877658,0.45120004
00:07:29,2,52,1.5620708,0.4091981,0.14358975,1.0,0.8794175,0.22232737,0.35409147,0.46317095
00:07:29,2,53,1.6656944,0.4097222,0.1442953,1.0,0.8816135,0.22294804,0.3558,0.47230357
00:07:29,2,54,1.4403979,0.41136363,0.14380166,1.0,0.882347,0.22331181,0.35624307,0.4643979
00:07:29,2,55,1.1897508,0.4107143,0.14285715,1.0,0.88450724,0.22249709,0.35973576,0.47184724
00:07:29,2,56,2.258351,0.40899122,0.14444445,1.0,0.8855725,0.22274266,0.36138475,0.47196487
00:07:29,2,57,1.5356032,0.40840518,0.14352573,1.0,0.88215756,0.22197431,0.3542032,0.46950588
00:07:29,2,58,1.0921303,0.4088983,0.14417177,1.0,0.88329786,0.22254717,0.3586726,0.47321326
00:07:29,2,59,1.7509648,0.40729168,0.1443609,1.0,0.8795694,0.22201326,0.35574558,0.45833653
00:07:30,2,60,1.5572252,0.40471312,0.14306785,1.0,0.88106793,0.22023417,0.35612896,0.4651205
00:07:30,2,61,1.958555,0.40120968,0.14037627,1.0,0.8805333,0.21727942,0.35353675,0.46138218
00:07:30,2,62,2.001259,0.40079364,0.14082503,1.0,0.88077146,0.21737416,0.3541296,0.45210326
00:07:30,2,63,0.838734,0.40429688,0.14446002,1.0,0.8821037,0.22086364,0.35534486,0.44993255
00:07:30,2,64,0.8428326,0.4076923,0.14563107,1.0,0.883723,0.22290333,0.36029693,0.44107208
00:07:30,2,65,1.4209833,0.40719697,0.14480874,1.0,0.88492554,0.22223276,0.35970673,0.44744408
00:07:30,2,66,1.294777,0.40764925,0.14535666,1.0,0.8849364,0.22272907,0.3618478,0.45094174
00:07:30,2,67,1.0057899,0.40900734,0.14721486,1.0,0.8836113,0.22433743,0.36107415,0.45167792
00:07:30,2,68,1.2769334,0.41123188,0.1480996,1.0,0.882384,0.22574458,0.35771635,0.45115197
00:07:30,2,69,1.1688735,0.4107143,0.14728682,1.0,0.88093805,0.22507174,0.35350373,0.4492982
00:07:30,2,70,1.8668286,0.4084507,0.14503817,1.0,0.88055325,0.22286904,0.34957993,0.44624597
00:07:30,2,71,1.321941,0.4097222,0.14572865,1.0,0.88069576,0.2237781,0.35254577,0.44953817
00:07:30,2,72,1.5151149,0.40924656,0.14709517,1.0,0.8810192,0.22436684,0.3547481,0.457649
00:07:30,2,73,1.3539172,0.41047296,0.14669926,1.0,0.8812852,0.22463825,0.35506845,0.45585203
00:07:30,2,74,1.3769776,0.41,0.14698794,1.0,0.88308644,0.22461168,0.35704422,0.45888114
00:07:30,2,75,1.949068,0.4087171,0.1450654,1.0,0.8825074,0.2229918,0.3541598,0.45952585
00:07:30,2,76,1.6227752,0.40746754,0.14419696,1.0,0.8803251,0.22198921,0.35031173,0.45775214
00:07:30,2,77,1.6423081,0.40625,0.1433526,1.0,0.8811883,0.22101362,0.3491817,0.46307802
00:07:30,2,78,1.6585833,0.40268987,0.1410694,1.0,0.88158953,0.21827015,0.34791198,0.46367642
00:07:30,2,79,1.6069136,0.403125,0.14349777,1.0,0.8794996,0.21984278,0.34762824,0.4583557
00:07:30,2,80,1.4516593,0.4027778,0.14190687,1.0,0.87961197,0.21879047,0.34711513,0.45550406
00:07:30,2,81,1.3625218,0.40167683,0.14113785,1.0,0.8760706,0.21790686,0.3435165,0.4538207
00:07:30,2,82,1.4284996,0.40135542,0.14146869,1.0,0.87690604,0.21796969,0.34549332,0.45668983
00:07:30,2,83,1.7092302,0.39880952,0.13951011,1.0,0.8770477,0.21582411,0.34429383,0.45725197
00:07:30,2,84,1.3504437,0.3970588,0.13774973,1.0,0.87765455,0.21410711,0.3437788,0.45779976
00:07:30,2,85,2.2543993,0.39607558,0.13707165,1.0,0.87683606,0.21332347,0.3421577,0.45296502
00:07:30,2,86,1.594924,0.39655173,0.13669065,1.0,0.87653404,0.2132866,0.34124163,0.45132503
00:07:30,2,87,1.9923594,0.3963068,0.1353001,1.0,0.87543267,0.2123677,0.33818883,0.44558793
00:07:31,2,88,1.9361414,0.39396068,0.13353413,1.0,0.8750226,0.21040444,0.33583698,0.4430598
00:07:31,2,89,1.1620493,0.39375,0.13306852,1.0,0.8760343,0.21004386,0.33690628,0.44145867
00:07:31,2,90,2.1777375,0.39217034,0.13150147,1.0,0.87506205,0.20849244,0.3346102,0.43602017
00:07:31,2,91,0.75031394,0.39402175,0.13229571,1.0,0.8763016,0.209682,0.33837152,0.43885604
00:07:31,2,92,1.5361682,0.39448926,0.13198459,1.0,0.87696594,0.20967188,0.33757803,0.4436951
00:07:31,2,93,1.6154867,0.3949468,0.13085005,1.0,0.87698036,0.2091514,0.33593956,0.44130662
00:07:31,2,94,1.2549381,0.39539474,0.13137996,1.0,0.87863034,0.20964704,0.33781236,0.44400066
00:07:31,2,95,1.5068258,0.39583334,0.13189897,1.0,0.8789369,0.21013193,0.33905846,0.44102877
00:07:31,2,96,1.6498798,0.3943299,0.13043478,1.0,0.8790381,0.20866212,0.33804184,0.43877646
00:07:31,2,97,0.7973198,0.39668366,0.13131313,1.0,0.88130283,0.21009436,0.34097153,0.4474374
00:07:31,2,98,1.3852016,0.39646465,0.13248639,1.0,0.8816087,0.21073163,0.34350795,0.44792265
00:07:31,2,99,1.3016543,0.395625,0.1319569,1.0,0.88224924,0.21008807,0.34440923,0.4464365
00:07:31,2,100,1.3480898,0.3954208,0.13078292,1.0,0.8824273,0.20928936,0.34395272,0.44423687
00:07:31,2,101,1.408557,0.39644608,0.13062665,1.0,0.8833094,0.2095797,0.34428146,0.44862092
00:07:31,2,102,1.8518357,0.39563107,0.130131,1.0,0.8837189,0.20896502,0.3429753,0.45293525
00:07:31,2,103,0.87846226,0.39723557,0.1300954,1.0,0.885185,0.20954557,0.34438303,0.45718163
00:07:31,2,104,2.060469,0.39642859,0.1303602,1.0,0.88513535,0.20940758,0.3443978,0.4486157
00:07:31,2,105,1.5288414,0.39445755,0.12966102,1.0,0.88596827,0.20823158,0.3447142,0.45280308
00:07:31,2,106,0.9224744,0.39544392,0.13025211,1.0,0.8876127,0.2089697,0.34785825,0.45504496
00:07:31,2,107,1.4505494,0.39583334,0.13,1.0,0.8860548,0.20895962,0.3438942,0.45110098
00:07:31,2,108,1.5635897,0.3956422,0.13036303,1.0,0.8849027,0.20911321,0.341768,0.44539937
00:07:31,2,109,1.428346,0.39488637,0.13061224,1.0,0.8856308,0.20898199,0.34384552,0.43981764
00:07:31,2,110,1.0222973,0.3963964,0.13128039,1.0,0.886598,0.20996544,0.3458831,0.44211334
00:07:31,2,111,0.9227204,0.3984375,0.13204509,1.0,0.8878094,0.2112104,0.34838828,0.4443653
00:07:31,2,112,1.0093439,0.39988938,0.13269384,1.0,0.8878443,0.21216142,0.35085127,0.4413336
00:07:31,2,113,1.5465257,0.4002193,0.13243458,1.0,0.8860396,0.21212587,0.34708452,0.43768942
00:07:31,2,114,1.1718191,0.4021739,0.13385826,1.0,0.8837196,0.21374787,0.34575513,0.4331021
00:07:31,2,115,0.9235169,0.40409482,0.13526192,1.0,0.8814136,0.21534441,0.346924,0.4286406
00:07:32,2,116,1.6924918,0.40384614,0.13555384,1.0,0.8823824,0.21542846,0.3473587,0.43372592
00:07:32,2,117,1.6746403,0.4036017,0.13451192,1.0,0.88219833,0.21469443,0.34645697,0.43186885
00:07:32,2,118,1.3937153,0.40336135,0.13480578,1.0,0.8810451,0.21478397,0.34452608,0.4291062
00:07:32,2,119,1.4309486,0.40416667,0.13595167,1.0,0.8815805,0.2157947,0.3470638,0.42263782
00:07:32,2,120,1.6259624,0.40495867,0.13578394,1.0,0.8794573,0.2159953,0.34309864,0.4215204
00:07:32,2,121,1.4245173,0.4057377,0.13561848,1.0,0.8779164,0.21619105,0.3391923,0.42041144
00:07:32,2,122,1.1496712,0.40752032,0.1369356,1.0,0.87872696,0.2176833,0.34172255,0.42122322
00:07:32,2,123,1.2210306,0.40675405,0.13646369,1.0,0.87909204,0.21709983,0.34292072,0.4201416
00:07:32,2,124,1.1962063,0.4075,0.13692644,1.0,0.8798069,0.21766986,0.34473738,0.42241582
00:07:32,2,125,1.7589704,0.40724206,0.13718411,1.0,0.8787009,0.21772896,0.34203616,0.42465052
00:07:32,2,126,1.6008215,0.40649608,0.13733906,1.0,0.87943274,0.21753682,0.34382844,0.4247081
00:07:32,2,127,1.4978172,0.40625,0.13819985,1.0,0.87719977,0.21796453,0.34009025,0.42334688
00:07:32,2,128,1.9748557,0.40503877,0.13824561,1.0,0.8775391,0.2175224,0.34053227,0.42092317
00:07:32,2,129,1.2130541,0.40576923,0.13747384,1.0,0.87779385,0.21733868,0.33974758,0.42129982
00:07:32,2,130,1.3210783,0.40696564,0.13860014,1.0,0.87887657,0.21848379,0.34210467,0.42208022
00:07:32,2,131,2.0990055,0.40530303,0.1379547,1.0,0.87886834,0.21744959,0.34019187,0.42351887
00:07:32,2,132,1.0516185,0.40601504,0.13955072,1.0,0.8782162,0.21868505,0.34100857,0.42730737
00:07:32,2,133,1.8133191,0.40531716,0.1390952,1.0,0.8784141,0.21814033,0.34041378,0.42866355
00:07:32,2,134,1.3966712,0.4050926,0.13873994,1.0,0.87901807,0.21784012,0.34025317,0.43200693
00:07:32,2,135,1.706184,0.40441176,0.13772455,1.0,0.87880874,0.21696533,0.33952114,0.43236315
00:07:32,2,136,1.6265354,0.40375802,0.1372679,1.0,0.87891275,0.2164367,0.33945608,0.43249527
00:09:55,3,0,0.97830087,0.5,0.11111111,1.0,0.99999994,0.22771002,0.4472136,0.0
00:09:55,3,1,0.81452453,0.59375,0.13333334,1.0,0.9666666,0.2748737,0.5374839,0.0
00:09:55,3,2,0.40720743,0.6666667,0.23809524,1.0,0.9767442,0.38665447,0.66472584,0.42776012
00:09:55,3,3,1.0031676,0.625,0.22580644,1.0,0.9573935,0.3615661,0.69410473,0.35951594
00:09:55,3,4,0.62660587,0.625,0.21052632,1.0,0.97048604,0.35043833,0.72374684,0.33752638
00:09:55,3,5,0.734031,0.625,0.23404256,1.0,0.962032,0.36731273,0.71664697,0.28520116
00:09:55,3,6,0.7051929,0.6339286,0.26785713,1.0,0.92577314,0.39324188,0.6131171,0.24136746
00:09:55,3,7,0.7053127,0.625,0.26153848,1.0,0.9316376,0.38528007,0.59240454,0.32193395
00:09:55,3,8,0.63528234,0.625,0.23943663,1.0,0.93747103,0.37098372,0.5998426,0.32437563
00:09:56,3,9,0.9769566,0.625,0.23076923,1.0,0.93172926,0.36504945,0.58704364,0.3160053
00:09:56,3,10,0.9182805,0.60795456,0.2247191,1.0,0.93269235,0.35401145,0.5880807,0.29942474
00:09:56,3,11,0.58269185,0.6145833,0.22340426,0.95454544,0.9205882,0.33460215,0.5896467,0.28520116
00:09:56,3,12,0.67124313,0.6201923,0.21212122,0.95454544,0.92204297,0.32956833,0.57904094,0.28650123
00:09:56,3,13,0.75358963,0.61160713,0.19626169,0.95454544,0.92416745,0.315062,0.58288985,0.28760925
00:09:56,3,14,0.73927695,0.6125,0.18584071,0.95454544,0.92180985,0.30785078,0.5592581,0.28856486
00:09:56,3,15,0.90148807,0.60546875,0.18032786,0.95652175,0.9233066,0.30192423,0.5650514,0.2824309
00:09:56,3,16,0.8136822,0.5992647,0.17054264,0.9166667,0.90625,0.275615,0.5410603,0.27666444
00:09:56,3,17,0.79731995,0.5972222,0.17985612,0.9259259,0.90492404,0.2853242,0.5200838,0.2599982
00:09:56,3,18,0.6357163,0.5986842,0.1780822,0.9285714,0.9095497,0.285805,0.5366406,0.25549775
00:09:56,3,19,0.83016515,0.6,0.19354838,0.90909094,0.90096086,0.28817526,0.54256946,0.18026403
00:09:56,3,20,0.7698784,0.6041667,0.19753087,0.9142857,0.90503085,0.29490712,0.5401501,0.23206167
00:09:56,3,21,0.5882983,0.60795456,0.19161677,0.9142857,0.9078413,0.29269236,0.5428429,0.23308386
00:09:56,3,22,0.7212435,0.6086956,0.19886364,0.92105263,0.90897125,0.30079818,0.52752817,0.22279605
00:09:56,3,23,0.6229447,0.6119792,0.2032967,0.902439,0.9041456,0.29668528,0.5398468,0.2578306
00:09:56,3,24,0.47483665,0.62,0.2,0.902439,0.9068551,0.2981893,0.54220283,0.2587328
00:09:56,3,25,0.6541673,0.625,0.2,0.9047619,0.9031704,0.30141118,0.5357078,0.25591636
00:09:56,3,26,0.27948642,0.6319444,0.21717171,0.9148936,0.9083448,0.32015473,0.5474778,0.24020475
00:09:56,3,27,0.52507746,0.6316964,0.2184466,0.9183673,0.9130479,0.3224268,0.5651703,0.23508179
00:09:56,3,28,0.49032176,0.63577586,0.21800947,0.92,0.9157005,0.3247101,0.57443994,0.23300703
00:09:56,3,29,0.8098106,0.6333333,0.21818182,0.9230769,0.9100917,0.32511458,0.5547377,0.22832462
00:09:56,3,30,0.8084134,0.6330645,0.22270742,0.92727274,0.90645236,0.32981008,0.529664,0.2214704
00:09:56,3,31,0.7598772,0.6328125,0.22457626,0.9137931,0.8911781,0.32471716,0.5128556,0.2151731
00:09:56,3,32,0.91097254,0.6306818,0.22131148,0.91525424,0.8903726,0.32236296,0.4965166,0.21360266
00:09:56,3,33,0.65977275,0.6305147,0.22529644,0.91935486,0.89502746,0.32665503,0.5074101,0.20792797
00:09:56,3,34,0.8787451,0.63214284,0.22692308,0.921875,0.89323974,0.3295837,0.4869284,0.20456856
00:09:56,3,35,0.87564963,0.6267361,0.22222222,0.9230769,0.8913443,0.32470918,0.4835235,0.2032243
00:09:56,3,36,0.94900215,0.6233108,0.21863799,0.92424244,0.8877751,0.321429,0.4801786,0.20189953
00:09:56,3,37,1.0998118,0.6167763,0.21107267,0.92424244,0.88626575,0.3136854,0.47645372,0.20240323
00:09:57,3,38,0.8613047,0.61698717,0.20945945,0.92537314,0.8868003,0.31325772,0.4799297,0.20107563
00:09:57,3,39,0.95272875,0.6171875,0.20792079,0.9264706,0.8862864,0.31284562,0.4734677,0.19976926
00:09:57,3,40,0.81328434,0.61737806,0.20900321,0.9285714,0.88764024,0.3145827,0.4676246,0.19679639
00:09:57,3,41,0.5691614,0.62053573,0.20634921,0.9285714,0.88906026,0.31420988,0.46462455,0.19721925
00:09:57,3,42,1.1450156,0.61627907,0.20061728,0.9285714,0.88776004,0.30856392,0.46167547,0.1976216
00:09:57,3,43,1.2473385,0.609375,0.19402985,0.9285714,0.8861199,0.30121064,0.45453987,0.19800486
00:09:57,3,44,0.77423656,0.60833335,0.19241983,0.92957747,0.8866186,0.30012387,0.45428482,0.19673055
00:09:57,3,45,0.75217396,0.6086956,0.19373219,0.9315069,0.8891505,0.30201775,0.46428555,0.22266798
00:09:57,3,46,0.54638696,0.6090425,0.19273743,0.9324324,0.89094514,0.30188742,0.46124342,0.22127828
00:09:57,3,47,0.7296756,0.61067706,0.1923077,0.93333334,0.89228475,0.30265734,0.46860412,0.21991222
00:09:57,3,48,0.6147548,0.61096936,0.1891892,0.93333334,0.8934086,0.3006042,0.46983337,0.22024716
00:09:57,3,49,0.8100766,0.6125,0.1888298,0.93421054,0.8926105,0.30134615,0.46295634,0.21889293
00:09:57,3,50,0.78407276,0.6127451,0.19430052,0.9375,0.8933509,0.30670255,0.47364315,0.23745543
00:09:57,3,51,0.58450025,0.6129808,0.19181585,0.9259259,0.88971907,0.3000394,0.47078097,0.23608848
00:09:57,3,52,0.72054684,0.6120283,0.19451371,0.9285714,0.8904263,0.3026469,0.46602556,0.23151502
00:09:57,3,53,0.7663635,0.6122685,0.19559902,0.9302326,0.8929126,0.30421615,0.47429988,0.22870551
00:09:57,3,54,0.69224256,0.6125,0.19471154,0.9310345,0.8943703,0.3040582,0.48056588,0.22748747
00:09:57,3,55,0.7565431,0.6104911,0.19294117,0.9318182,0.8951676,0.3023558,0.48321593,0.22628723
00:09:57,3,56,1.1904339,0.60855263,0.19495413,0.93406594,0.89175624,0.30391914,0.4718665,0.24332567
00:09:57,3,57,0.91650665,0.60668105,0.19325842,0.9347826,0.88978314,0.3023024,0.46297446,0.2420954
00:09:57,3,58,0.4747944,0.6091102,0.19512194,0.9361702,0.8912078,0.30519292,0.46543866,0.23941135
00:09:57,3,59,0.9554769,0.609375,0.19607843,0.9375,0.89032364,0.3065435,0.45056358,0.23681378
00:09:57,3,60,0.7597647,0.607582,0.19444445,0.9381443,0.8912483,0.30496833,0.44834512,0.23568009
00:09:57,3,61,0.8576818,0.6078629,0.19198312,0.9381443,0.8910327,0.30338454,0.44642204,0.23594156
00:09:57,3,62,1.1018978,0.60714287,0.19254659,0.93939394,0.8911058,0.30402923,0.44829816,0.23345716
00:09:57,3,63,0.516902,0.61035156,0.19795918,0.94174755,0.89251876,0.310112,0.45690146,0.24679305
00:09:57,3,64,0.5349823,0.6125,0.19959678,0.94285715,0.8921161,0.31261253,0.45641237,0.2613256
00:09:58,3,65,0.6135839,0.6136364,0.1992032,0.9433962,0.89304864,0.31304756,0.4543563,0.26017624
00:09:58,3,66,0.64659107,0.61380595,0.2,0.9444444,0.8933792,0.31412908,0.45660704,0.25767177
00:09:58,3,67,0.4650374,0.61764705,0.2038835,0.9459459,0.89342254,0.31904814,0.44883475,0.25392276
00:09:58,3,68,0.60802305,0.6177536,0.2045889,0.94690263,0.893658,0.32000035,0.4511599,0.25159034
00:09:58,3,69,0.76739657,0.61785716,0.20377359,0.94736844,0.89324576,0.31968853,0.44667253,0.25056744
00:09:58,3,70,0.8235812,0.6179578,0.20149253,0.94736844,0.8932434,0.31815007,0.44757953,0.25080144
00:09:58,3,71,0.61356217,0.6171875,0.20183486,0.94827586,0.89266163,0.31847274,0.44987783,0.24855551
