time,epoch,batch,loss,accuracy,precision,recall,auc,mcc_05,mcc_09,mcc_099
00:24:33,1,107,0.53061336,0.9091435,0.4278607,0.671875,0.9088257,0.4901158,0.39938092,0.19442491
00:24:33,1,108,0.13593197,0.9099771,0.4278607,0.671875,0.90893316,0.49058098,0.3996276,0.19453661
00:24:33,1,109,0.12075209,0.9102273,0.42857143,0.6744186,0.9097691,0.49222127,0.40630347,0.19379345
00:24:33,1,110,0.04439526,0.911036,0.43137255,0.6769231,0.910973,0.49538139,0.41281635,0.19305871
00:24:33,1,111,0.14065047,0.91127235,0.4292683,0.6769231,0.9110548,0.4942779,0.4130509,0.1931653
00:24:34,1,112,0.4593645,0.91150445,0.42718446,0.6769231,0.9106239,0.49318075,0.40856758,0.18132716
00:24:34,1,113,0.08381963,0.9122807,0.43269232,0.6818182,0.9120819,0.4989324,0.41312224,0.19688515
00:24:34,1,114,0.30135158,0.91195655,0.43601894,0.6814815,0.91189104,0.5005603,0.41573417,0.1944875
00:24:34,1,115,0.23333317,0.9121767,0.43661973,0.6838235,0.9123867,0.50203395,0.41731206,0.1937841
00:24:34,1,116,0.15424341,0.911859,0.43255815,0.6838235,0.91247624,0.49947262,0.4175422,0.1938992
00:24:34,1,117,0.5041268,0.91101694,0.43119267,0.68115944,0.9108592,0.49706945,0.4099124,0.19239977
00:24:34,1,118,0.24062988,0.91071427,0.43243244,0.6857143,0.91183585,0.49956757,0.42144316,0.2064109
00:24:34,1,119,0.31065917,0.91041666,0.43555555,0.6853147,0.91185355,0.5010661,0.4236578,0.20404674
00:24:34,1,120,0.27116078,0.91012394,0.43171805,0.6853147,0.91171765,0.49864963,0.41973543,0.2041595
00:24:34,1,121,0.22992261,0.91034836,0.4347826,0.6896552,0.9127435,0.5024226,0.41957602,0.2026616
00:24:34,1,122,0.10564596,0.91056913,0.4425532,0.6979866,0.91500056,0.5106568,0.43351153,0.19964924
00:24:34,1,123,0.10360703,0.9107863,0.4425532,0.6933333,0.91541433,0.5087921,0.4320531,0.19899768
00:24:35,1,124,0.15183645,0.911,0.44725737,0.6928105,0.91628534,0.5114329,0.4338587,0.19686608
00:24:35,1,125,0.4007578,0.91071427,0.44583333,0.6948052,0.9162383,0.51129746,0.4350781,0.19624172
00:24:35,1,126,0.3290579,0.91043305,0.44444445,0.6967742,0.91634893,0.51117086,0.44003412,0.19562323
00:24:35,1,127,0.08602337,0.9111328,0.4512195,0.70253164,0.9178455,0.5179821,0.4477924,0.2073088
00:24:35,1,128,0.13467817,0.9113372,0.4516129,0.7044025,0.91818786,0.5191273,0.44637218,0.20667194
00:24:35,1,129,0.30131456,0.91057694,0.44621515,0.7044025,0.9178281,0.5155445,0.44659138,0.20677745
00:24:35,1,130,0.29990962,0.90982825,0.4466403,0.69753087,0.9174998,0.5124382,0.44802004,0.20469226
00:24:35,1,131,0.2837905,0.90909094,0.44787645,0.7030303,0.9183966,0.51509935,0.45528114,0.20266509
00:24:35,1,132,0.26947552,0.9088346,0.45038167,0.70238096,0.9187347,0.51613796,0.4565166,0.2006933
00:24:35,1,133,0.30418164,0.9085821,0.4486692,0.69822484,0.91808105,0.5132165,0.45515776,0.2001163
00:24:36,1,134,0.08219969,0.90925926,0.45075756,0.7,0.9188175,0.51557446,0.459491,0.1995442
00:24:36,1,135,0.49954975,0.9090074,0.45318353,0.69942194,0.91649514,0.516592,0.45505452,0.19765876
00:24:36,1,136,0.046764217,0.9092576,0.45318353,0.69942194,0.91662085,0.5167335,0.45513302,0.1976963
00:36:46,2,0,0.29719266,0.875,0.33333334,1.0,1.0,0.5374839,0.68313,0.0
00:36:46,2,1,0.5329994,0.8125,0.25,1.0,1.0,0.4472136,0.68313,0.6956084
00:36:46,2,2,1.4555691,0.7708333,0.23076923,0.75,0.76704556,0.3251066,0.5161319,0.31434733
00:36:46,2,3,0.7822639,0.734375,0.15789473,0.75,0.77083343,0.25607628,0.45260188,0.32461724
00:36:46,2,4,0.55111367,0.7375,0.16666667,0.8,0.796,0.28171808,0.37084204,0.28941438
00:36:46,2,5,0.54285973,0.7395833,0.14285715,0.8,0.7978022,0.26215047,0.35722712,0.294045
00:36:46,2,6,0.6802564,0.73214287,0.121212125,0.8,0.7990654,0.23962879,0.3444622,0.29731166
00:36:46,2,7,0.6022136,0.734375,0.13157895,0.8333333,0.8265027,0.26039258,0.37885416,0.27008605
00:36:46,2,8,0.28426284,0.7569444,0.1904762,0.8888889,0.88312757,0.33925644,0.49272603,0.48007935
00:36:46,2,9,0.79552794,0.74375,0.18367347,0.9,0.89166665,0.33259708,0.48296922,0.45479402
00:36:46,2,10,0.4949553,0.75,0.18867925,0.90909094,0.900551,0.34217453,0.48786995,0.43312457
00:36:47,2,11,0.42777944,0.75,0.18965517,0.9166667,0.9108797,0.345597,0.5144962,0.4981964
00:36:47,2,12,0.2652978,0.7644231,0.18644068,0.9166667,0.91262764,0.3474716,0.51794624,0.4996497
00:36:47,2,13,0.4685768,0.7723214,0.19354838,0.9230769,0.91742617,0.358553,0.51908004,0.47949165
00:36:47,2,14,0.41237625,0.77916664,0.21212122,0.93333334,0.9275557,0.38068423,0.54670155,0.5690067
00:36:47,2,15,0.59868664,0.76953125,0.20547946,0.9375,0.9316406,0.37306446,0.56466645,0.5504219
00:36:47,2,16,0.13710986,0.7794118,0.21333334,0.9411765,0.9333334,0.38447598,0.5811658,0.5335467
00:36:47,2,17,1.1904739,0.7708333,0.20987654,0.8947368,0.89728034,0.36263585,0.52499825,0.50304353
00:36:47,2,18,0.6131118,0.76644737,0.19767442,0.8947368,0.8965835,0.35074365,0.51876795,0.50398445
00:36:47,2,19,0.46083602,0.76875,0.19318181,0.85,0.8805834,0.33249635,0.49575257,0.4909341
00:36:47,2,20,0.48665485,0.76785713,0.20212767,0.8636364,0.89099586,0.34429732,0.52621835,0.46682763
00:36:47,2,21,0.81287324,0.76704544,0.21,0.875,0.89748466,0.35443103,0.54527855,0.4560216
00:36:48,2,22,0.35784546,0.7717391,0.22115384,0.88461536,0.90525186,0.3686414,0.56171095,0.4369369
00:36:48,2,23,0.35381356,0.7786458,0.2264151,0.8888889,0.9081336,0.37701264,0.56643283,0.42867288
00:36:48,2,24,0.7984626,0.7775,0.21818182,0.8888889,0.90686136,0.36989793,0.54785967,0.42952138
00:36:48,2,25,0.80893016,0.77403843,0.21238938,0.82758623,0.8771274,0.34214744,0.52446175,0.41346312
00:36:48,2,26,0.37276193,0.775463,0.22033899,0.83870965,0.88134503,0.352912,0.52480876,0.39902297
00:36:48,2,27,1.2113061,0.77008927,0.216,0.84375,0.8746996,0.34921476,0.49232104,0.3687856
00:36:48,2,28,0.96737444,0.76724136,0.20769231,0.84375,0.87308306,0.34155443,0.4730229,0.34892836
00:36:48,2,29,0.64941037,0.76875,0.20300752,0.84375,0.87196565,0.3383875,0.46982747,0.3316694
00:36:48,2,30,0.450232,0.7701613,0.20437956,0.8484849,0.87584263,0.34170043,0.47169638,0.32653186
00:36:48,2,31,0.5011334,0.7714844,0.20567375,0.85294116,0.8799839,0.34481722,0.47799957,0.3558715
00:36:48,2,32,0.30626136,0.7746212,0.2027972,0.85294116,0.88119197,0.3436489,0.47952515,0.3566509
00:36:49,2,33,0.3176516,0.7775735,0.2013889,0.82857144,0.87532985,0.33514932,0.47168928,0.35141358
00:36:49,2,34,0.1775188,0.7821429,0.2,0.82857144,0.8770067,0.33576623,0.47308344,0.3521169
00:36:49,2,35,0.41718015,0.7795139,0.19333333,0.82857144,0.8777396,0.32928663,0.474393,0.35277954
00:36:49,2,36,0.32202333,0.7804054,0.19480519,0.8333333,0.88159466,0.33246273,0.48468518,0.37904495
00:36:49,2,37,0.6230409,0.77796054,0.18987341,0.8108108,0.87466276,0.3197848,0.47287014,0.37374884
00:36:49,2,38,0.5473896,0.7772436,0.19512194,0.82051283,0.8797282,0.32713932,0.48697475,0.3917131
00:36:49,2,39,0.25048813,0.78125,0.19512194,0.8,0.8726668,0.3215942,0.48006693,0.38666666
00:36:49,2,40,0.13570268,0.7865854,0.2,0.80487806,0.8753916,0.3292898,0.48936784,0.38181037
00:36:49,2,41,0.20729434,0.7901786,0.2035928,0.8095238,0.879195,0.33519056,0.49832648,0.3771326
00:36:49,2,42,0.5662073,0.7877907,0.20231214,0.81395346,0.88181,0.33476394,0.50282997,0.39840955
00:36:50,2,43,0.6022478,0.7869318,0.20224719,0.8181818,0.8833334,0.33584166,0.50711876,0.3937496
00:36:50,2,44,0.80280006,0.7861111,0.1978022,0.8181818,0.8826317,0.33190787,0.5002017,0.39423078
00:36:50,2,45,0.7241068,0.78532606,0.19786096,0.82222223,0.88273036,0.3330413,0.48638692,0.3760357
00:36:50,2,46,0.7584748,0.78457445,0.19371727,0.82222223,0.88200533,0.3293386,0.48007572,0.37651503
00:36:50,2,47,0.19896817,0.78776044,0.19689119,0.82608694,0.88516206,0.3344755,0.48813045,0.37228614
00:36:50,2,48,0.9274752,0.7869898,0.1969697,0.82978725,0.8844943,0.3355084,0.4719011,0.35590544
00:36:50,2,49,0.61244535,0.7875,0.20975609,0.84313726,0.89220923,0.35079503,0.49267948,0.3842506
00:36:50,2,50,0.30746764,0.7879902,0.20673077,0.84313726,0.8929129,0.3485075,0.49357277,0.38471642
00:36:50,2,51,0.4405753,0.7848558,0.20093457,0.84313726,0.8932239,0.34255028,0.4944286,0.38516352
00:36:50,2,52,0.8175647,0.7818396,0.19545455,0.84313726,0.89264894,0.33686256,0.48883152,0.38559312
00:36:50,2,53,0.5431209,0.7824074,0.19642857,0.84615386,0.8944677,0.33890933,0.492648,0.40248296
00:36:51,2,54,0.961022,0.7806818,0.19565217,0.8490566,0.89334023,0.3386084,0.47534013,0.39855886
00:36:51,2,55,0.20774084,0.78348213,0.19480519,0.8490566,0.8942456,0.33890826,0.47614726,0.39895034
00:36:51,2,56,0.511242,0.78289473,0.19148937,0.8490566,0.89442533,0.33587325,0.47403547,0.39932755
00:36:51,2,57,0.64907384,0.7834052,0.18907563,0.8490566,0.8943073,0.3339827,0.46914306,0.38897392
00:36:51,2,58,0.6140605,0.78177965,0.18518518,0.8490566,0.8942783,0.33004066,0.4698839,0.38934398
00:36:51,2,59,0.18646085,0.784375,0.18775511,0.8518519,0.8965947,0.33410496,0.47657973,0.38559666
00:36:51,2,60,0.79712844,0.78381145,0.188,0.8545455,0.89772975,0.33500642,0.47760823,0.39153352
00:36:51,2,61,0.1802884,0.78528225,0.20233463,0.8666667,0.9010104,0.35187033,0.4946891,0.39088625
00:36:51,2,62,0.66890377,0.78373015,0.20152092,0.86885244,0.9023231,0.35136217,0.49784502,0.40490025
00:36:51,2,63,0.7166301,0.7832031,0.20149253,0.87096775,0.9035108,0.35186395,0.50089693,0.40937412
00:36:51,2,64,0.14325888,0.7865385,0.21033211,0.8769231,0.90796053,0.36254725,0.515986,0.430161
00:36:52,2,65,0.5112862,0.7869318,0.21376811,0.880597,0.91019875,0.36682227,0.5230928,0.42989638
00:36:52,2,66,0.5692657,0.7891791,0.21863799,0.884058,0.9090844,0.37288362,0.5205843,0.41539708
00:36:52,2,67,0.39701334,0.79044116,0.22261484,0.8873239,0.91110975,0.37776518,0.52724373,0.40896574
00:36:52,2,68,0.49315366,0.78985506,0.2195122,0.8873239,0.911423,0.3749843,0.5253454,0.40934315
00:36:52,2,69,0.4241617,0.7910714,0.22068965,0.8888889,0.9126512,0.3769457,0.5251605,0.40641388
00:36:52,2,70,0.5397083,0.78961265,0.21694915,0.8888889,0.9128028,0.37329954,0.52332944,0.40677333
00:36:52,2,71,0.20445028,0.7916667,0.22408026,0.8933333,0.9135005,0.38151085,0.5273904,0.39763933
00:36:52,2,72,0.61714804,0.79280823,0.22772278,0.8961039,0.9145785,0.38589737,0.5310279,0.39197046
00:36:52,2,73,0.59758127,0.7922297,0.22727273,0.8974359,0.91442364,0.38577887,0.5225513,0.38939518
00:36:52,2,74,0.74186534,0.7925,0.23003195,0.9,0.9152734,0.3890428,0.52841747,0.37718427
00:36:52,2,75,1.2471217,0.7886513,0.22429906,0.9,0.9139581,0.38290936,0.5201017,0.37095475
00:36:53,2,76,0.6719406,0.78814936,0.22461538,0.8902439,0.9108324,0.37958276,0.51017845,0.36595583
00:36:53,2,77,0.18917334,0.78926283,0.22560975,0.8915663,0.91254973,0.381272,0.5144816,0.37669852
00:36:53,2,78,0.51170665,0.78876585,0.22522523,0.89285713,0.91313046,0.38122454,0.5165799,0.37440386
00:36:53,2,79,0.67150176,0.7890625,0.22848664,0.88505745,0.90331054,0.38125247,0.50328577,0.36710042
00:36:53,2,80,0.5663732,0.78858024,0.22647059,0.875,0.9011279,0.3758893,0.49802756,0.3649756
00:36:53,2,81,0.85549396,0.78734756,0.22383721,0.8651685,0.89696085,0.3698255,0.4928702,0.35684818
00:36:53,2,82,0.43200526,0.7876506,0.22857143,0.8695652,0.8995489,0.3752838,0.502265,0.37409243
00:36:53,2,83,0.23018819,0.78943455,0.23011364,0.87096775,0.90095246,0.37770012,0.50632226,0.37204757
00:36:53,2,84,0.44784835,0.79044116,0.22881356,0.87096775,0.90109986,0.3770514,0.5048943,0.37237382
00:36:53,2,85,0.3772441,0.7914244,0.23184358,0.8736842,0.9008135,0.380813,0.50337994,0.36805674
00:36:53,2,86,0.85932696,0.7895115,0.23013699,0.875,0.9006881,0.37918442,0.50154793,0.36610898
00:36:54,2,87,0.3937089,0.7890625,0.23180594,0.877551,0.90188116,0.38125205,0.5068194,0.3619962
00:36:54,2,88,0.7270137,0.78932583,0.232,0.8787879,0.90223366,0.38194925,0.50871456,0.35457933
00:36:54,2,89,0.41223022,0.7895833,0.23421052,0.8811881,0.90410304,0.3846661,0.51370436,0.36172655
00:36:54,2,90,0.4792259,0.78983516,0.234375,0.88235295,0.9050995,0.3853104,0.5154734,0.37069646
00:36:54,2,91,0.69731176,0.7887228,0.23529412,0.88461536,0.90594065,0.386424,0.51839596,0.37724197
00:36:54,2,92,0.21074545,0.78965056,0.2437186,0.88990825,0.9097338,0.39534238,0.5332648,0.38713512
00:36:54,2,93,0.40941915,0.78922874,0.24317618,0.8909091,0.91047996,0.39511603,0.5365184,0.38536087
00:36:54,2,94,0.3129173,0.7907895,0.24257426,0.8909091,0.91082203,0.39524895,0.53522104,0.3856574
00:36:54,2,95,0.5121019,0.79036456,0.24019608,0.8909091,0.9108282,0.39320636,0.53393143,0.38594747
00:36:54,2,96,0.27895162,0.7912371,0.24271844,0.89285713,0.9116971,0.39623997,0.53397554,0.38217238
00:36:54,2,97,0.47978333,0.7908163,0.24038461,0.89285713,0.9119162,0.39423078,0.534446,0.3824541
00:36:55,2,98,0.6214025,0.79103535,0.24047619,0.8938053,0.912461,0.39472848,0.5341222,0.39026853
00:36:55,2,99,0.5294727,0.79125,0.24235295,0.8956522,0.91390723,0.39696437,0.5398614,0.40499297
00:36:55,2,100,0.2764748,0.792698,0.2453271,0.8974359,0.9151971,0.40051782,0.54545504,0.4012138
00:36:55,2,101,0.5589624,0.7916667,0.24423963,0.89830506,0.91502756,0.3995754,0.5428801,0.39949453
00:36:55,2,102,0.84771144,0.7906553,0.24145786,0.89830506,0.9145258,0.3969815,0.5382367,0.3947877
00:36:55,2,103,0.60190666,0.7902644,0.240991,0.89915967,0.9150036,0.39676818,0.53954065,0.39310816
00:36:55,2,104,0.3690857,0.7910714,0.24498886,0.90163934,0.91511035,0.40114465,0.5350088,0.39642105
00:36:55,2,105,0.18467672,0.7924528,0.24611974,0.902439,0.91618484,0.40285856,0.5379371,0.40336862
00:36:55,2,106,0.49643782,0.7926402,0.24780701,0.904,0.917298,0.4048293,0.5416304,0.4082298
00:36:55,2,107,0.3690969,0.7934028,0.25054467,0.8984375,0.91705084,0.40525335,0.5424263,0.41104326
00:36:55,2,108,0.73360175,0.7930046,0.24838012,0.8984375,0.91669977,0.403403,0.5412496,0.40665707
00:36:56,2,109,0.42564973,0.79375,0.24892704,0.8992248,0.91733325,0.4044076,0.54243624,0.41309485
00:36:56,2,110,0.09828687,0.795045,0.25,0.9,0.9184573,0.40603372,0.5451763,0.4193816
00:36:56,2,111,0.45115915,0.7952009,0.24840765,0.9,0.9186429,0.4048409,0.54557973,0.41962543
00:36:56,2,112,0.79273975,0.7948009,0.24631579,0.9,0.9181856,0.403034,0.5428475,0.4154032
00:36:56,2,113,0.34168008,0.79495615,0.24791667,0.9015151,0.9189143,0.4049069,0.54285467,0.4197014
00:36:56,2,114,0.26610285,0.79565215,0.25154638,0.9037037,0.92054737,0.40882853,0.5500247,0.42949528
00:36:56,2,115,0.4721516,0.7957974,0.25153375,0.9044118,0.9208895,0.40913177,0.5510803,0.4278953
00:36:56,2,116,0.78786635,0.7948718,0.24898785,0.9044118,0.9206361,0.4067682,0.5484175,0.42812875
00:36:56,2,117,0.5963505,0.7950212,0.250501,0.9057971,0.92096907,0.4085218,0.54539233,0.43203473
00:36:56,2,118,0.521137,0.79464287,0.25148514,0.9071429,0.9220157,0.4096401,0.5471349,0.43582252
00:36:56,2,119,0.58588004,0.79479164,0.25440314,0.90909094,0.92231935,0.41269904,0.5477618,0.43771574
00:36:56,2,120,0.39455858,0.79545456,0.2534113,0.90909094,0.9224919,0.41217646,0.5466916,0.43794054
00:36:57,2,121,0.26846632,0.7955943,0.25482625,0.91034484,0.9234948,0.4137984,0.5512161,0.441517
00:36:57,2,122,0.46637478,0.7957317,0.25904763,0.9127517,0.92473364,0.41803285,0.5537783,0.4415266
00:36:57,2,123,0.24949874,0.796875,0.25996205,0.91333336,0.9250346,0.4194035,0.55471325,0.4400406
00:36:57,2,124,0.13043506,0.798,0.2636535,0.9150327,0.9261831,0.4233359,0.55660856,0.4482255
00:36:57,2,125,1.0914774,0.797123,0.26256984,0.91558444,0.9257989,0.42235595,0.55610406,0.44527856
00:36:57,2,126,0.94323117,0.79527557,0.26055047,0.91612905,0.92578244,0.42026705,0.55561477,0.4501303
00:36:57,2,127,0.23267539,0.7963867,0.2641166,0.9177215,0.9268837,0.42405626,0.56161165,0.4576626
00:36:57,2,128,0.4290782,0.79651165,0.26401445,0.918239,0.92656696,0.42421708,0.55829555,0.45620927
00:36:57,2,129,0.7171309,0.7956731,0.26164874,0.918239,0.92641246,0.42205298,0.55460393,0.4564239
00:36:57,2,130,0.39227983,0.79627866,0.26465365,0.9197531,0.92645264,0.42518094,0.55505633,0.45171988
00:36:58,2,131,0.6630336,0.79545456,0.26619965,0.92121214,0.92733645,0.4265952,0.5581947,0.44714728
00:36:58,2,132,0.26872918,0.79605263,0.2690972,0.92261904,0.92808855,0.4295862,0.5598795,0.44856697
00:36:58,2,133,0.5240532,0.79617536,0.2689655,0.9230769,0.9278121,0.42970365,0.55805475,0.4472341
00:36:58,2,134,0.6007137,0.7962963,0.2688356,0.9235294,0.92812,0.4298195,0.55757034,0.45168856
00:36:58,2,135,0.34304807,0.79641545,0.27118644,0.9248555,0.92838913,0.43216825,0.5592437,0.45300198
00:36:58,2,136,0.39836207,0.79651695,0.27072757,0.9248555,0.9284679,0.43185583,0.5593732,0.45307937
00:48:55,3,0,0.47721475,0.75,0.2,1.0,0.99999994,0.38297084,1.0,0.0
00:48:55,3,1,0.7847213,0.75,0.2,1.0,0.975,0.38297084,0.802773,0.0
00:48:55,3,2,0.96157324,0.7083333,0.1875,0.75,0.7528409,0.2665009,0.45454547,-0.04397995
00:48:55,3,3,0.625246,0.703125,0.14285715,0.75,0.7583334,0.23199266,0.35986376,-0.032530002
00:48:55,3,4,1.0432217,0.6375,0.125,0.8,0.75600004,0.2108185,0.28555116,-0.029049646
00:48:56,3,5,0.7208822,0.625,0.102564104,0.8,0.75824183,0.18792579,0.26856634,-0.024049303
00:48:56,3,6,0.5278991,0.6339286,0.09090909,0.8,0.77289724,0.18020928,0.27579048,-0.02051784
00:48:56,3,7,0.9778171,0.640625,0.1,0.8333333,0.78756833,0.20122923,0.21089172,-0.019678583
00:48:56,3,8,0.28075388,0.6666667,0.14545454,0.8888889,0.83456796,0.26940203,0.24976633,-0.021591676
00:48:56,3,9,0.98778105,0.64375,0.13846155,0.9,0.834,0.25957507,0.20672455,-0.020476503
00:48:56,3,10,0.21232426,0.6761364,0.15151516,0.90909094,0.84407717,0.28484848,0.19631656,-0.019518003
00:48:56,3,11,0.47692877,0.6875,0.15714286,0.9166667,0.8564815,0.29616335,0.25861302,-0.018682616
00:48:56,3,12,0.6253262,0.6826923,0.14473684,0.9166667,0.85884356,0.28327355,0.2627148,-0.01719798
00:48:56,3,13,0.38446534,0.69196427,0.15,0.9230769,0.870215,0.29316902,0.25142685,-0.016621798
00:48:56,3,14,0.3814118,0.7,0.16470589,0.93333334,0.889926,0.3126755,0.34503278,0.28081325
00:48:56,3,15,0.5623436,0.703125,0.16666667,0.9375,0.8872396,0.3168621,0.33333334,0.27178875
00:48:56,3,16,0.46056017,0.7058824,0.16842106,0.9411765,0.8914649,0.3205766,0.32274863,0.2635819
00:48:57,3,17,0.9313487,0.6979167,0.16666667,0.8947368,0.8653884,0.3003922,0.27809435,0.24827406
00:48:57,3,18,0.6386023,0.69078946,0.1559633,0.8947368,0.8666667,0.2886765,0.28069177,0.2491773
00:48:57,3,19,0.20438428,0.703125,0.16216215,0.9,0.8761666,0.30004957,0.31752452,0.24280752
00:48:57,3,20,0.652685,0.70535713,0.17094018,0.90909094,0.8657354,0.3116292,0.29982916,0.230682
00:48:57,3,21,0.8649831,0.69602275,0.17322835,0.9166667,0.8735391,0.31310675,0.34921515,0.22014114
00:48:57,3,22,0.78424877,0.6847826,0.17391305,0.9230769,0.8802856,0.31214726,0.3996218,0.21087208
00:48:57,3,23,0.4728678,0.6901042,0.17605634,0.9259259,0.8771657,0.31681576,0.39185435,0.20697488
00:48:57,3,24,0.6234203,0.6875,0.16891892,0.9259259,0.87756926,0.3097942,0.39357454,0.20760448
00:48:57,3,25,0.42983758,0.68990386,0.17105263,0.8965517,0.8663013,0.30195642,0.37759706,0.1997865
00:48:57,3,26,0.42624855,0.6944444,0.17834395,0.9032258,0.868313,0.3120391,0.3632779,0.19275784
00:48:57,3,27,0.79281837,0.69196427,0.17682926,0.90625,0.86951613,0.31100157,0.36679593,0.18977007
00:48:58,3,28,0.8270222,0.69181037,0.17159763,0.90625,0.86722374,0.3065609,0.35136417,0.19028097
00:48:58,3,29,0.7903111,0.68958336,0.16571428,0.90625,0.8657575,0.30077407,0.34503278,0.19075675
00:48:58,3,30,0.29991797,0.6935484,0.16759777,0.90909094,0.87168664,0.30474323,0.36554846,0.18785378
00:48:58,3,31,0.6573602,0.69140625,0.16666667,0.9117647,0.87460005,0.30415413,0.37721592,0.18507937
00:48:58,3,32,0.57703173,0.6912879,0.16230367,0.9117647,0.8750596,0.30030224,0.3785341,0.18548346
00:48:58,3,33,0.5021025,0.6930147,0.1632653,0.9142857,0.8744597,0.3025935,0.36561438,0.18281059
00:48:58,3,34,0.28378966,0.6982143,0.16161616,0.9142857,0.87703407,0.30282876,0.3668391,0.18317413
00:48:58,3,35,0.7031612,0.6996528,0.15841584,0.9142857,0.8765778,0.3004074,0.361183,0.1835169
00:48:58,3,36,0.7419894,0.6976351,0.15789473,0.9166667,0.87894684,0.3000918,0.37230244,0.18092781
00:48:58,3,37,0.46517318,0.7006579,0.15962441,0.9189189,0.8752307,0.30338717,0.3668765,0.17844528
00:48:58,3,38,0.38875777,0.70352566,0.16513762,0.9230769,0.87990355,0.3107035,0.3771988,0.17347862
00:48:58,3,39,0.31336403,0.7078125,0.16742082,0.925,0.8819791,0.31479305,0.3721524,0.17128606
00:48:59,3,40,0.29141212,0.7134146,0.17040358,0.9268293,0.88264924,0.3199033,0.36730328,0.1691746
00:48:59,3,41,0.386824,0.7157738,0.17180617,0.9285714,0.88444823,0.3225165,0.36263895,0.16713934
00:48:59,3,42,0.5596886,0.7136628,0.17094018,0.9302326,0.88739854,0.32162112,0.37814263,0.21719457
00:48:59,3,43,0.5470149,0.7130682,0.17083333,0.9318182,0.8898415,0.32187194,0.39290902,0.21469802
00:48:59,3,44,0.5596988,0.7125,0.16734694,0.9318182,0.89009553,0.31852245,0.38768768,0.2149589
00:48:59,3,45,0.56362814,0.7105978,0.16666667,0.93333334,0.8904004,0.31780958,0.38308,0.21253826
00:48:59,3,46,0.7186072,0.7087766,0.1627907,0.93333334,0.88959605,0.313672,0.37810028,0.21277991
00:48:59,3,47,0.45346016,0.71223956,0.16475096,0.9347826,0.8928249,0.3170441,0.39201444,0.21043195
00:48:59,3,48,0.7076873,0.7104592,0.16165413,0.9148936,0.88778543,0.30700985,0.38197422,0.20816
00:48:59,3,49,0.52711374,0.71125,0.17153284,0.92156863,0.895259,0.31841683,0.42411187,0.23899606
00:48:59,3,50,0.3823324,0.7144608,0.17028986,0.92156863,0.89595026,0.3183537,0.4248634,0.23922743
00:48:59,3,51,0.57677656,0.7139423,0.16725978,0.92156863,0.89599806,0.31545618,0.42028382,0.23944965
00:49:00,3,52,0.57024235,0.7146226,0.16491228,0.92156863,0.89620394,0.31353784,0.41584864,0.23966327
00:49:00,3,53,0.63446075,0.7141204,0.16494845,0.9230769,0.89798456,0.31391516,0.42705572,0.27184963
00:49:00,3,54,0.71134585,0.7125,0.16442953,0.9245283,0.8990555,0.31341207,0.4378408,0.26924706
00:49:00,3,55,0.3346735,0.71651787,0.1638796,0.9245283,0.90016556,0.31417146,0.43848342,0.26945096
