time,epoch,batch,loss,accuracy,precision,recall,auc,mcc_05,mcc_09,mcc_099
00:13:36,1,111,0.5784908,0.79129463,0.27118644,0.8101266,0.89109004,0.38597435,0.49415118,0.1858284
00:13:36,1,112,0.35316387,0.7914823,0.26947367,0.8101266,0.8912965,0.38488603,0.49452353,0.18592946
00:13:36,1,113,0.51779974,0.79111844,0.26875,0.8113208,0.8911592,0.38468534,0.49295786,0.18536945
00:13:36,1,114,0.43057796,0.79130435,0.26859504,0.8125,0.8907515,0.385127,0.49140704,0.18481432
00:13:36,1,115,0.34253952,0.79202586,0.26899385,0.8136646,0.89152616,0.3861945,0.49252108,0.18426402
00:13:36,1,116,0.20787466,0.7932692,0.27142859,0.81595093,0.892577,0.38935176,0.4942273,0.1830835
00:13:36,1,117,0.28787518,0.7934322,0.26977688,0.81595093,0.8928958,0.3882836,0.49457753,0.18317762
00:13:36,1,118,0.9028402,0.7909664,0.26746505,0.8121212,0.89001167,0.38404015,0.48873955,0.18201819
00:13:36,1,119,0.49186406,0.7895833,0.26574802,0.813253,0.8896121,0.38265046,0.48725757,0.18149225
00:13:37,1,120,0.65966064,0.7877066,0.2626459,0.8083832,0.88798773,0.377727,0.48578903,0.18097074
00:13:37,1,121,0.24539381,0.7884221,0.2630561,0.8095238,0.88900006,0.37878874,0.4893241,0.18045358
00:13:37,1,122,0.48004153,0.7881098,0.26103646,0.8095238,0.8889649,0.37724015,0.48724282,0.18054152
00:13:37,1,123,0.34683755,0.7883065,0.26095238,0.8106509,0.8894648,0.3777105,0.48578745,0.1800275
00:13:37,1,124,0.4879201,0.7885,0.2594697,0.8106509,0.8893966,0.3767631,0.48373654,0.18011282
00:13:37,1,125,0.2189161,0.78968257,0.26037735,0.8117647,0.8901091,0.37837252,0.479954,0.179602
00:13:37,1,126,0.2716274,0.7903543,0.260788,0.8128655,0.89027625,0.37939417,0.47853574,0.17909539
00:13:37,1,127,0.5250201,0.79003906,0.25932837,0.80813956,0.8888918,0.37639746,0.4748251,0.17859294
00:13:37,1,128,0.23680261,0.7906977,0.2611111,0.8103448,0.8899911,0.37880212,0.476605,0.1775203
00:13:37,1,129,0.6474154,0.78942305,0.25824177,0.8103448,0.88955325,0.37620544,0.4769208,0.17760038
00:13:37,1,130,0.42335013,0.7900763,0.26,0.8125,0.89018106,0.37857237,0.4764085,0.17654577
00:13:37,1,131,0.38401222,0.7907197,0.26086956,0.80898875,0.8897247,0.3781179,0.47590846,0.1755094
00:13:37,1,132,0.4774952,0.78994364,0.26164874,0.80662984,0.88940066,0.3773884,0.47597358,0.17394923
00:13:37,1,133,0.39646056,0.7896455,0.26024956,0.8021978,0.88852066,0.3745543,0.47465646,0.17348926
00:13:37,1,134,0.4770873,0.78981483,0.25886524,0.8021978,0.8883781,0.3736691,0.47278145,0.1735653
00:13:37,1,135,0.3773711,0.7899816,0.25925925,0.79891306,0.8874084,0.3727458,0.47448882,0.17257991
00:13:37,1,136,0.75516444,0.7901008,0.26010546,0.8,0.8872673,0.37381122,0.47086105,0.17208402
00:20:17,2,0,0.47966266,0.8125,0.5,1.0,0.94871795,0.6201737,0.5897436,0.0
00:20:17,2,1,0.39569393,0.8125,0.4,1.0,0.97321415,0.5606119,0.61807007,0.0
00:20:17,2,2,0.40512612,0.8125,0.4375,1.0,0.9355401,0.5843487,0.55776346,0.0
00:20:17,2,3,0.36755762,0.8125,0.42857143,1.0,0.940404,0.5788479,0.57828784,0.0
00:20:17,2,4,0.38661787,0.8125,0.42307693,1.0,0.9486165,0.5754161,0.5186462,0.0
00:20:17,2,5,0.4409537,0.8125,0.37931034,1.0,0.9475935,0.5467959,0.4831633,0.0
00:20:17,2,6,0.46538404,0.8125,0.34375,1.0,0.9486949,0.5218019,0.45425949,0.0
00:20:17,2,7,0.4801204,0.8125,0.31428573,1.0,0.944833,0.4998168,0.4300764,0.0
00:20:17,2,8,0.30378777,0.8194444,0.31578946,1.0,0.95391417,0.50357574,0.48085192,0.2773501
00:20:17,2,9,0.49840537,0.81875,0.3409091,1.0,0.95862067,0.52223295,0.5074739,0.42978293
00:20:17,2,10,0.50939214,0.8125,0.3265306,1.0,0.9615235,0.50910085,0.5405311,0.48224285
00:20:17,2,11,0.4900364,0.8072917,0.3148148,1.0,0.9628571,0.4982509,0.56937367,0.5246368
00:20:17,2,12,0.96107566,0.78846157,0.27868852,1.0,0.95380354,0.46312854,0.5323527,0.52605265
00:20:17,2,13,0.4383556,0.78571427,0.26153848,1.0,0.9559535,0.44820964,0.5353983,0.5272586
00:20:17,2,14,0.5095747,0.78333336,0.25714287,1.0,0.9579579,0.44374678,0.54374564,0.51226103
00:20:17,2,15,0.34079343,0.78515625,0.26666668,1.0,0.9588983,0.45223862,0.5118644,0.4848296
00:20:17,2,16,0.3669276,0.7867647,0.25641027,1.0,0.96011907,0.44429183,0.51428574,0.48575205
00:20:17,2,17,0.7842872,0.7743056,0.23529412,1.0,0.9583956,0.42216882,0.50126696,0.48656872
00:20:17,2,18,0.29914233,0.7763158,0.23595506,1.0,0.9588592,0.42339003,0.48847383,0.47471502
00:20:17,2,19,0.40629295,0.78125,0.23076923,1.0,0.9597069,0.42040813,0.4903647,0.47539616
00:20:17,2,20,0.38468975,0.78571427,0.23404256,1.0,0.9525189,0.42470783,0.47840855,0.4643276
00:20:17,2,21,0.6488198,0.78125,0.22222222,1.0,0.95158404,0.41275945,0.4800234,0.4649068
00:20:18,2,22,0.35186827,0.78532606,0.2254902,1.0,0.9546944,0.41696066,0.5030995,0.45454547
00:20:18,2,23,0.29133767,0.7864583,0.2264151,1.0,0.958044,0.41814202,0.52421397,0.44484735
00:20:18,2,24,0.6044383,0.785,0.24107143,0.96428573,0.9510368,0.41811883,0.5510617,0.41008973
00:20:18,2,25,0.22069605,0.79086536,0.2521739,0.96666664,0.9557859,0.43024758,0.5805211,0.43392706
00:20:18,2,26,0.21083847,0.7962963,0.25,0.96666664,0.95721394,0.43033475,0.5817031,0.43443343
00:20:18,2,27,0.48213062,0.79464287,0.2601626,0.969697,0.94731647,0.4392291,0.5509336,0.41317266
00:20:18,2,28,0.58860004,0.7887931,0.2578125,0.9166667,0.9298092,0.41581327,0.5461826,0.3946513
00:20:18,2,29,0.13003387,0.79583335,0.28030303,0.925,0.9334375,0.43891627,0.5540033,0.4034733
00:20:18,2,30,0.523443,0.79435486,0.27737227,0.9268293,0.9345484,0.43680495,0.56619674,0.39857346
00:20:18,2,31,0.5291661,0.79296875,0.27972028,0.9302326,0.93655473,0.4393136,0.5777353,0.3888262
00:20:18,2,32,0.5205293,0.7916667,0.27702704,0.9318182,0.93700695,0.43736038,0.5789154,0.3844382
00:20:18,2,33,0.4044316,0.7922794,0.28104576,0.9347826,0.9396063,0.44177008,0.5889905,0.40197435
00:20:18,2,34,0.58645695,0.7910714,0.278481,0.9361702,0.9397164,0.4398784,0.5984303,0.3977271
00:20:18,2,35,0.53976893,0.7899306,0.28915662,0.9411765,0.9388796,0.44934836,0.59243196,0.38077235
00:20:18,2,36,0.49914593,0.7905405,0.29651162,0.9444444,0.93878216,0.45630214,0.57970434,0.36943057
00:20:18,2,37,0.3763843,0.79111844,0.29943502,0.9464286,0.9413658,0.4594621,0.59522396,0.3625308
00:20:18,2,38,0.28131768,0.7948718,0.30167598,0.94736844,0.9431139,0.46302345,0.603038,0.3594254
00:20:18,2,39,0.24777228,0.7984375,0.3,0.94736844,0.94404316,0.4632542,0.6039609,0.35981837
00:20:18,2,40,0.37432078,0.7987805,0.29891303,0.94827586,0.94250953,0.46294138,0.5985568,0.35677472
00:20:18,2,41,0.6533015,0.79613096,0.29473683,0.9491525,0.94210196,0.45910195,0.5861822,0.35380602
00:20:18,2,42,0.44151068,0.79505813,0.2994924,0.9516129,0.9445017,0.46315345,0.6064918,0.34465283
00:20:18,2,43,0.47859022,0.796875,0.3034826,0.953125,0.9423951,0.4674292,0.5891677,0.33903176
00:20:18,2,44,0.51185364,0.79583335,0.30582523,0.9402985,0.9402871,0.46366075,0.5789442,0.3309209
00:20:18,2,45,0.3278534,0.7961956,0.30805686,0.942029,0.9418226,0.46610957,0.5806518,0.32592502
00:20:18,2,46,0.38825712,0.79787236,0.3116279,0.943662,0.9422866,0.47003806,0.58230895,0.32114628
00:20:18,2,47,0.41187736,0.79817706,0.30733946,0.943662,0.9423384,0.4670699,0.5831213,0.32145888
00:20:18,2,48,0.4567742,0.8010204,0.30733946,0.9305556,0.9338133,0.46310833,0.5789756,0.3192919
00:20:18,2,49,0.54110694,0.79875,0.30357143,0.9315069,0.93301415,0.4597989,0.56898856,0.31716713
00:20:18,2,50,0.32754257,0.79901963,0.3026316,0.9324324,0.9344904,0.45959458,0.5755358,0.31508332
00:20:19,2,51,0.509808,0.7980769,0.30769232,0.9230769,0.93372947,0.4591392,0.5725606,0.3063513
00:20:19,2,52,0.41723785,0.7983491,0.30962342,0.925,0.93437505,0.46139398,0.5742542,0.32090458
00:20:19,2,53,0.4904675,0.7951389,0.30769232,0.9268293,0.9348918,0.4593568,0.5663976,0.3168361
00:20:19,2,54,0.66905993,0.79318184,0.3043478,0.92771083,0.93464196,0.4564798,0.5618441,0.314994
00:20:19,2,55,0.67673516,0.7901786,0.3079848,0.9310345,0.9321924,0.45909134,0.56467026,0.30716667
00:20:19,2,56,0.42479822,0.7905702,0.30451128,0.9310345,0.93244165,0.45679483,0.5653914,0.30742893
00:20:19,2,57,0.22067767,0.79202586,0.30483273,0.9318182,0.93389463,0.45796293,0.571022,0.3057467
00:20:19,2,58,0.2700471,0.7934322,0.30769232,0.93333334,0.93515486,0.46121237,0.5725935,0.30221996
00:20:19,2,59,0.2538186,0.79583335,0.3090909,0.93406594,0.93616515,0.4635348,0.57309824,0.3006216
00:20:19,2,60,0.82585585,0.79405737,0.30357143,0.93406594,0.934755,0.45881835,0.56899095,0.30085617
00:20:19,2,61,0.40794042,0.7953629,0.30141845,0.93406594,0.9348282,0.45781544,0.56497276,0.30108297
00:20:19,2,62,0.4251468,0.7956349,0.3006993,0.9347826,0.9333765,0.45768964,0.56184095,0.29949692
00:20:19,2,63,0.32483032,0.796875,0.3034483,0.9361702,0.9346373,0.4607514,0.56344515,0.29618686
00:20:19,2,64,0.46793714,0.79615384,0.2993197,0.9361702,0.93477005,0.4574457,0.56404847,0.29639682
00:20:19,2,65,0.19856107,0.7973485,0.2972973,0.9361702,0.93548465,0.45646086,0.56463194,0.29660025
00:20:19,2,66,0.52273023,0.79757464,0.295302,0.9263158,0.9313742,0.45126048,0.5527656,0.2950802
00:20:19,2,67,0.74222803,0.7950368,0.29180327,0.9270833,0.9300288,0.44793597,0.54554915,0.29358292
00:20:19,2,68,0.5606743,0.79347825,0.2880259,0.91752577,0.927661,0.4408077,0.5385003,0.29210773
00:20:19,2,69,0.31871834,0.79464287,0.29073483,0.9191919,0.9287439,0.4439243,0.54037136,0.28904104
00:20:19,2,70,0.46602836,0.7940141,0.28706625,0.9191919,0.92872804,0.4409727,0.5409337,0.28922182
00:20:19,2,71,0.6269434,0.7942708,0.28881988,0.9207921,0.92908686,0.44298732,0.5465091,0.28624558
00:20:19,2,72,0.5140326,0.7953767,0.28923076,0.92156863,0.9292894,0.44405082,0.5475099,0.28487745
00:20:19,2,73,0.42222363,0.7947635,0.28787878,0.9223301,0.9299058,0.44309512,0.55235916,0.2835284
00:20:19,2,74,0.63575524,0.79333335,0.2835821,0.9223301,0.92942804,0.43932655,0.5490363,0.28369394
00:20:19,2,75,0.6324843,0.79111844,0.2848837,0.9245283,0.9280639,0.44022492,0.5399897,0.27943203
00:20:19,2,76,0.75864524,0.78814936,0.28125,0.92523366,0.9264922,0.43658358,0.53368634,0.27815855
00:20:19,2,77,0.305595,0.78926283,0.28169015,0.9259259,0.9275381,0.43763396,0.5384749,0.27690202
00:20:19,2,78,0.23645514,0.7903481,0.2821229,0.9266055,0.9284245,0.4386617,0.53594524,0.27566215
00:20:20,2,79,0.65228754,0.7867187,0.27792916,0.92727274,0.92826724,0.43431088,0.5334514,0.2744385
00:20:20,2,80,0.62188935,0.78549385,0.2761394,0.9279279,0.92855513,0.43272594,0.53454167,0.27323082
00:20:20,2,81,0.23639637,0.78734756,0.28496042,0.9310345,0.93032813,0.44124702,0.54815054,0.26686135
00:20:20,2,82,0.4405741,0.7868976,0.28198433,0.9310345,0.9304264,0.438856,0.54862636,0.2670061
00:20:20,2,83,0.78201497,0.78571427,0.28020567,0.93162394,0.9300739,0.43727693,0.54604805,0.26589486
00:20:20,2,84,0.3913734,0.7867647,0.27877238,0.93162394,0.93026936,0.43663186,0.5465131,0.26603344
00:20:20,2,85,0.53732526,0.78561044,0.2770781,0.9322034,0.93078876,0.4351175,0.5507443,0.27936628
00:20:20,2,86,0.58822536,0.7844828,0.27363184,0.9322034,0.93049717,0.4320688,0.54785204,0.27950504
00:20:20,2,87,0.689313,0.78267044,0.27139366,0.9327731,0.9300057,0.4298694,0.53897274,0.27835524
00:20:20,2,88,0.23356462,0.7844101,0.27427185,0.9338843,0.9303799,0.43316555,0.54040605,0.2895375
00:20:20,2,89,0.20079166,0.78541666,0.2746988,0.93442625,0.9314287,0.43409723,0.544524,0.28837526
00:20:20,2,90,0.34297603,0.78571427,0.27272728,0.93442625,0.931698,0.43272087,0.5449513,0.2885097
00:20:20,2,91,0.37536493,0.7866848,0.2783019,0.93650794,0.93213576,0.4381201,0.55334204,0.29631352
00:20:20,2,92,0.5438651,0.7856183,0.27842227,0.9375,0.93192214,0.43816373,0.54846853,0.29390833
00:20:20,2,93,0.8677251,0.78390956,0.2762557,0.93798447,0.9311966,0.43603325,0.5401708,0.29279438
00:20:20,2,94,0.57339877,0.78289473,0.27964205,0.9398496,0.9313578,0.4388902,0.53352904,0.28807288
00:20:20,2,95,0.36031005,0.7838542,0.28159645,0.94074076,0.9315542,0.44108403,0.52615404,0.28585798
00:20:20,2,96,0.6663104,0.7822165,0.279476,0.9411765,0.9311181,0.43900552,0.524185,0.2848344
00:20:20,2,97,0.49077275,0.78188777,0.2786177,0.94160587,0.93066216,0.43839538,0.52223825,0.28382155
00:20:20,2,98,0.424808,0.78093433,0.27872342,0.94244605,0.9312539,0.43841696,0.5237592,0.2817026
00:20:20,2,99,0.33640414,0.78125,0.278481,0.94285715,0.9320401,0.4385203,0.5275617,0.28072286
00:20:20,2,100,0.4234484,0.7821782,0.278826,0.9432624,0.9322178,0.43930748,0.52284205,0.2797531
00:20:20,2,101,0.32110074,0.7830882,0.28066528,0.9440559,0.9331061,0.44136018,0.5298879,0.27772337
00:20:20,2,102,0.47421643,0.7821602,0.2807377,0.94482756,0.9336408,0.44134086,0.531262,0.27573663
00:20:20,2,103,0.5434296,0.78125,0.27991885,0.93877554,0.9320624,0.4380175,0.5271898,0.27379134
00:20:20,2,104,0.3725812,0.7815476,0.28024194,0.9328859,0.9306217,0.43609288,0.52320564,0.27188614
00:20:20,2,105,0.3641484,0.7818396,0.28,0.93333334,0.9307051,0.43620637,0.521439,0.2710059
00:20:20,2,106,0.63507223,0.7803738,0.2781065,0.9337748,0.9301773,0.4343722,0.5196904,0.2701339
00:20:21,2,107,0.9957567,0.7777778,0.2751938,0.93421054,0.9291636,0.4313152,0.5126128,0.2692702
00:20:21,2,108,0.5403349,0.7775229,0.27586207,0.9350649,0.9296312,0.43204188,0.5115282,0.26745754
00:20:21,2,109,0.4481177,0.77840906,0.27480915,0.9350649,0.92957,0.43161345,0.50677425,0.26756686
00:20:21,2,110,0.3452079,0.7787162,0.27599245,0.9358974,0.9305377,0.43294486,0.5134933,0.26578873
00:20:21,2,111,0.38154373,0.77901787,0.27715355,0.93670887,0.93135977,0.43424878,0.5149403,0.26404512
00:20:21,2,112,0.53838944,0.7787611,0.27509293,0.93670887,0.9312428,0.43260315,0.512814,0.26415014
00:20:21,2,113,0.64949125,0.7774123,0.2733945,0.9371069,0.93016034,0.43093967,0.5111785,0.26334196
00:20:21,2,114,0.43203261,0.7777174,0.27322406,0.9375,0.92936754,0.43108547,0.5095587,0.26254103
00:20:21,2,115,0.2981016,0.77855605,0.27355072,0.9378882,0.9300317,0.43181673,0.51298416,0.2617472
00:20:21,2,116,0.24636346,0.77991456,0.27567568,0.9386503,0.9308389,0.43425342,0.51440394,0.26008263
00:20:21,2,117,0.4751948,0.7801907,0.27419356,0.9386503,0.93075305,0.4332479,0.5123223,0.26018065
00:20:21,2,118,0.5982372,0.77993697,0.27482268,0.93939394,0.9300887,0.43390697,0.51372695,0.25854602
00:20:21,2,119,0.50512266,0.7796875,0.2733686,0.93373495,0.92845094,0.43053475,0.51215553,0.2577877
00:20:21,2,120,0.7423667,0.77737606,0.27083334,0.93413174,0.928462,0.4278516,0.51544577,0.25703588
00:20:21,2,121,0.29331282,0.77766395,0.27068967,0.9345238,0.9291854,0.42800912,0.51869154,0.25629053
00:20:21,2,122,0.4584665,0.77845526,0.26975945,0.9345238,0.92913693,0.42762187,0.51665103,0.25638217
00:20:21,2,123,0.4291701,0.77872986,0.26962456,0.93491125,0.9295336,0.42777726,0.51985514,0.25564197
00:20:21,2,124,0.44222897,0.779,0.26825127,0.93491125,0.92958707,0.42684183,0.5201733,0.25573093
00:20:21,2,125,0.2895074,0.7797619,0.2685811,0.9352941,0.92984664,0.4275402,0.5186096,0.25499588
00:20:21,2,126,0.22740717,0.78100395,0.26936027,0.9356725,0.9304891,0.42876863,0.52176404,0.25426704
00:20:21,2,127,0.74688584,0.77978516,0.26711187,0.9302326,0.9289975,0.42450425,0.5179011,0.25354433
00:20:21,2,128,0.51596236,0.77955425,0.2677686,0.9310345,0.9296539,0.42521682,0.523797,0.25203347
00:20:21,2,129,0.6458461,0.7783654,0.2651391,0.9310345,0.9294123,0.4227449,0.52182186,0.25211704
00:20:21,2,130,0.60687387,0.77862597,0.26547232,0.9261364,0.9277848,0.42123827,0.52080005,0.2609284
00:20:21,2,131,0.52000237,0.7779356,0.2657005,0.9269663,0.92766774,0.42145213,0.5220126,0.26926473
00:20:21,2,132,0.44675937,0.7777256,0.26677316,0.92265195,0.9270233,0.4205296,0.52586,0.2669041
00:20:21,2,133,0.43047535,0.7779851,0.26666668,0.9230769,0.92647815,0.42071664,0.5243834,0.26618773
00:20:21,2,134,0.46992934,0.77731484,0.26456693,0.9230769,0.92650753,0.41886207,0.5246734,0.2662727
00:20:22,2,135,0.39055827,0.7775735,0.26489028,0.91847825,0.9260016,0.41745433,0.52365226,0.2647719
00:20:22,2,136,0.7771781,0.7772686,0.2652106,0.9189189,0.9257508,0.41774064,0.51987314,0.26402044
00:27:01,3,0,0.43947628,0.8125,0.5,1.0,0.8974359,0.6201737,0.5374839,0.0
00:27:01,3,1,0.4362633,0.84375,0.44444445,1.0,0.9464285,0.604218,0.52678657,0.0
00:27:01,3,2,0.501087,0.8125,0.42857143,0.85714287,0.90243906,0.51405454,0.4387997,0.0
00:27:01,3,3,0.43864238,0.8125,0.42105263,0.8888889,0.9171717,0.52416587,0.43427843,0.0
00:27:01,3,4,0.6110621,0.7875,0.3846154,0.90909094,0.92555994,0.49791896,0.54708356,0.0
00:27:01,3,5,0.8127179,0.7708333,0.32258064,0.90909094,0.91229945,0.45096967,0.486631,0.0
00:27:01,3,6,0.5498992,0.76785713,0.2857143,0.90909094,0.9149415,0.42476717,0.4676771,0.0
00:27:01,3,7,0.46862885,0.7734375,0.2631579,0.90909094,0.91647243,0.41087046,0.45057818,0.0
00:27:01,3,8,0.44610652,0.7777778,0.26190478,0.9166667,0.92582065,0.4145925,0.49472746,0.0
00:27:02,3,9,0.4275692,0.78125,0.29166666,0.93333334,0.9395403,0.44451284,0.56408113,0.34980404
00:27:02,3,10,0.6619821,0.77840906,0.28301886,0.9375,0.9410156,0.4386595,0.554274,0.41642573
00:27:02,3,11,0.63642186,0.7760417,0.27586207,0.9411765,0.9431933,0.43381485,0.562554,0.40422603
00:27:02,3,12,0.87581074,0.7644231,0.25,0.9411765,0.94025254,0.40948278,0.5240068,0.40548605
00:27:02,3,13,0.44478217,0.76785713,0.23880596,0.9411765,0.94146067,0.4018667,0.5152114,0.4065605
00:27:02,3,14,0.44810268,0.76666665,0.2361111,0.9444444,0.9418168,0.4004383,0.52539533,0.39511788
00:27:02,3,15,0.28586146,0.7734375,0.24324325,0.9,0.93072027,0.39232337,0.4929851,0.3740601
00:27:02,3,16,0.5094496,0.77205884,0.23076923,0.9,0.930754,0.38199934,0.48536947,0.37486055
00:27:02,3,17,0.87069505,0.7569444,0.20930232,0.9,0.92929107,0.35898027,0.47805873,0.37556973
00:27:02,3,18,0.20930493,0.7697368,0.21839081,0.9047619,0.93479717,0.3728162,0.498317,0.36648902
00:27:02,3,19,0.56644815,0.76875,0.20879121,0.9047619,0.9347826,0.36445862,0.4910799,0.36707678
00:27:02,3,20,0.6630637,0.76488096,0.2,0.8636364,0.9211784,0.34144092,0.46971795,0.3585849
00:27:02,3,21,0.6501246,0.7556818,0.18627451,0.8636364,0.9208678,0.32661462,0.47179675,0.35908192
00:27:02,3,22,0.44829062,0.7581522,0.18867925,0.8695652,0.9250788,0.33156186,0.49028894,0.40599898
00:27:02,3,23,0.4838387,0.7552083,0.1875,0.875,0.9233217,0.33136675,0.47891837,0.39735973
00:27:02,3,24,0.6265043,0.755,0.20833333,0.89285713,0.92506725,0.3549343,0.50438553,0.44980052
00:27:02,3,25,0.32321784,0.75961536,0.21774194,0.9,0.9309154,0.36685887,0.53135455,0.4692674
00:27:02,3,26,0.21723081,0.7638889,0.21428572,0.9,0.93283576,0.36561748,0.53292274,0.46979347
00:27:02,3,27,0.5019868,0.765625,0.22727273,0.90909094,0.92727274,0.38007176,0.50320303,0.44678319
00:27:02,3,28,0.7005836,0.7586207,0.22463769,0.8611111,0.91566074,0.35763907,0.49074236,0.42673823
00:27:02,3,29,0.18928455,0.76458335,0.24475524,0.875,0.9230965,0.3804525,0.5164107,0.43178776
00:27:02,3,30,0.68945396,0.7641129,0.24324325,0.8780488,0.9232109,0.38029623,0.5074466,0.4265293
00:27:02,3,31,0.46720672,0.7675781,0.25,0.88372093,0.9265632,0.38892764,0.5212295,0.44176313
00:27:02,3,32,0.24316314,0.77272725,0.25324675,0.8863636,0.9246337,0.39449105,0.51497746,0.43675098
00:27:02,3,33,0.48605853,0.7757353,0.25949368,0.8913044,0.92777646,0.40226898,0.52162975,0.45026183
00:27:02,3,34,0.50866705,0.7732143,0.25609756,0.89361703,0.9292232,0.39958543,0.5254269,0.4454802
00:27:03,3,35,0.45017403,0.7743056,0.26900584,0.9019608,0.9333333,0.41278064,0.5509732,0.42646793
00:27:03,3,36,0.39563975,0.777027,0.2784091,0.9074074,0.9323283,0.4228951,0.5402107,0.41374502
00:27:03,3,37,0.69822097,0.7746711,0.27868852,0.91071427,0.933893,0.42339313,0.5546869,0.42617178
00:27:03,3,38,0.28822482,0.7772436,0.2795699,0.9122807,0.93604386,0.4257449,0.5622175,0.42249367
00:27:03,3,39,0.51455384,0.778125,0.27513227,0.9122807,0.93611383,0.42288935,0.56342876,0.42292938
00:27:03,3,40,0.4011434,0.7789634,0.2722513,0.8965517,0.9333843,0.41501293,0.55831337,0.41932726
00:27:03,3,41,0.87999076,0.77529764,0.26767677,0.89830506,0.9325628,0.41080648,0.56049913,0.4158147
00:27:03,3,42,0.5490325,0.7761628,0.27450982,0.9032258,0.93294597,0.4180647,0.56246674,0.40503573
00:27:03,3,43,0.6330382,0.7755682,0.2761905,0.90625,0.9312622,0.42021415,0.55872834,0.39840955
00:27:03,3,44,0.6453014,0.775,0.27906978,0.8955224,0.9296358,0.41779014,0.56060046,0.3888592
00:27:03,3,45,0.4368978,0.7758152,0.28181818,0.89855075,0.9309584,0.4213007,0.557149,0.38297084
00:27:03,3,46,0.37281564,0.7765958,0.28444445,0.90140843,0.93171805,0.42464125,0.5582038,0.39438388
00:27:03,3,47,0.570328,0.7760417,0.279476,0.90140843,0.9315679,0.4208679,0.5549248,0.39474526
00:27:03,3,48,0.56594086,0.77678573,0.27705628,0.8888889,0.91990477,0.4145148,0.5509206,0.39206287
00:27:03,3,49,0.44162136,0.77875,0.2777778,0.89041096,0.9200787,0.41649,0.54282606,0.38943347
00:27:03,3,50,0.5205393,0.7794118,0.27731094,0.8918919,0.9209495,0.41702867,0.544827,0.38685542
00:27:03,3,51,0.45924476,0.7800481,0.2857143,0.8974359,0.9222862,0.42547572,0.54241073,0.3917131
00:27:03,3,52,0.49509448,0.7783019,0.2857143,0.9,0.923763,0.4257276,0.54899555,0.38660195
00:27:03,3,53,0.6545144,0.7743056,0.2835249,0.902439,0.9239364,0.42339626,0.5463321,0.38168344
00:27:03,3,54,0.6102014,0.77272725,0.28089887,0.90361446,0.9244758,0.4213147,0.54806846,0.379448
00:27:03,3,55,0.7370731,0.76897323,0.28417265,0.90804595,0.92422885,0.42375687,0.53723854,0.3700036
00:27:03,3,56,0.45386392,0.76864034,0.28014183,0.90804595,0.9244793,0.42076555,0.53462684,0.37030464
00:27:03,3,57,0.33533204,0.77047414,0.28070176,0.90909094,0.92582524,0.42237967,0.53991795,0.36826414
00:27:03,3,58,0.60630447,0.7690678,0.28082192,0.9111111,0.9268539,0.4226622,0.5458382,0.36400262
00:27:03,3,59,0.36002412,0.76979166,0.2804054,0.9120879,0.9276799,0.42307034,0.55081815,0.36206445
00:27:03,3,60,0.91225255,0.767418,0.27483442,0.9120879,0.92644185,0.41806042,0.54493123,0.3623343
00:27:03,3,61,0.64662796,0.766129,0.2703583,0.9120879,0.9261504,0.41427943,0.54246557,0.36259517
00:27:03,3,62,0.27686518,0.7688492,0.27184466,0.9130435,0.92723566,0.41688544,0.5473261,0.36067328
00:27:04,3,63,0.33763647,0.76953125,0.27388534,0.9148936,0.9291295,0.41938475,0.55598474,0.37032318
00:27:04,3,64,0.73239034,0.7673077,0.26875,0.9148936,0.92873687,0.41470873,0.5535364,0.37057146
00:27:04,3,65,0.26533216,0.7689394,0.26708075,0.9148936,0.9294245,0.41416404,0.5542684,0.370812
